sqrt_s_GeV,1e6_x_dGamma_dsqrt_s
0.21182,0.00014524
0.21182,0.00014916
0.21182,0.00015319
0.21182,0.00015733
0.21182,0.00016158
0.21182,0.00016595
0.21182,0.00017043
0.21182,0.00017504
0.21182,0.00017976
0.21182,0.00018462
0.21182,0.00018961
0.21182,0.00019473
0.21182,0.00019999
0.21182,0.0002054
0.21182,0.00021094
0.21182,0.00021664
0.21182,0.0002225
0.21182,0.00022851
0.21182,0.00023468
0.21182,0.00024102
0.21182,0.00024753
0.21182,0.00025422
0.21182,0.00026109
0.21182,0.00026814
0.21182,0.00027539
0.21182,0.00028283
0.21182,0.00029047
0.21182,0.00029831
0.21182,0.00030637
0.21182,0.00031465
0.21182,0.00032315
0.21182,0.00033188
0.21182,0.00034085
0.21182,0.00035006
0.21182,0.00035951
0.21182,0.00036923
0.21182,0.0003792
0.21182,0.00038945
0.21182,0.00039997
0.21182,0.00041077
0.21182,0.00042187
0.21182,0.00043327
0.21182,0.00044498
0.21182,0.000457
0.21182,0.00046934
0.21182,0.00048202
0.21182,0.00049505
0.21182,0.00050842
0.21182,0.00052216
0.21182,0.00053626
0.21182,0.00055075
0.21182,0.00056563
0.21182,0.00058091
0.21182,0.00059661
0.21182,0.00061272
0.21182,0.00062928
0.21182,0.00064628
0.21182,0.00066374
0.21182,0.00068167
0.21182,0.00070009
0.21182,0.000719
0.21182,0.00073843
0.21182,0.00075838
0.21182,0.00077886
0.21182,0.00079991
0.21182,0.00082152
0.21182,0.00084371
0.21182,0.00086651
0.21182,0.00088992
0.21182,0.00091396
0.21182,0.00093865
0.21182,0.00096401
0.21182,0.00099005
0.21182,0.0010168
0.21273,0.00031465
0.21273,0.00032315
0.21273,0.00033188
0.21273,0.00034085
0.21273,0.00035006
0.21273,0.00035951
0.21273,0.00036923
0.21273,0.0003792
0.21273,0.00038945
0.21273,0.00039997
0.21273,0.00041077
0.21273,0.00042187
0.21273,0.00043327
0.21273,0.00044498
0.21273,0.000457
0.21273,0.00046934
0.21273,0.00048202
0.21273,0.00049505
0.21273,0.00050842
0.21273,0.00052216
0.21273,0.00053626
0.21273,0.00055075
0.21273,0.00056563
0.21273,0.00058091
0.21273,0.00059661
0.21273,0.00061272
0.21273,0.00062928
0.21273,0.00064628
0.21273,0.00066374
0.21273,0.00068167
0.21273,0.00070009
0.21273,0.000719
0.21273,0.00073843
0.21273,0.00075838
0.21273,0.00077886
0.21273,0.00079991
0.21273,0.00082152
0.21273,0.00084371
0.21273,0.00086651
0.21273,0.00088992
0.21273,0.00091396
0.21273,0.00093865
0.21273,0.00096401
0.21273,0.00099005
0.21273,0.0010168
0.21273,0.0010443
0.21273,0.0010725
0.21273,0.0011015
0.21273,0.0011312
0.21273,0.0011618
0.21273,0.0011932
0.21273,0.0012254
0.21364,0.00084371
0.21364,0.00086651
0.21364,0.00088992
0.21364,0.00091396
0.21364,0.00093865
0.21364,0.00096401
0.21364,0.00099005
0.21364,0.0010168
0.21364,0.0010443
0.21364,0.0010725
0.21364,0.0011015
0.21364,0.0011312
0.21364,0.0011618
0.21364,0.0011932
0.21364,0.0012254
0.21364,0.0012585
0.21364,0.0012925
0.21364,0.0013274
0.21364,0.0013633
0.21364,0.0014001
0.21364,0.0014379
0.21455,0.0012925
0.21455,0.0013274
0.21455,0.0013633
0.21455,0.0014001
0.21455,0.0014379
0.21455,0.0014768
0.21455,0.0015167
0.21455,0.0015577
0.21545,0.0014001
0.21545,0.0014379
0.21545,0.0014768
0.21545,0.0015167
0.21545,0.0015577
0.21545,0.0015997
0.21545,0.001643
0.21545,0.0016874
0.21636,0.0015577
0.21636,0.0015997
0.21636,0.001643
0.21636,0.0016874
0.21636,0.0017329
0.21636,0.0017798
0.21636,0.0018278
0.21727,0.0016874
0.21727,0.0017329
0.21727,0.0017798
0.21727,0.0018278
0.21727,0.0018772
0.21727,0.0019279
0.21818,0.0017798
0.21818,0.0018278
0.21818,0.0018772
0.21818,0.0019279
0.21818,0.00198
0.21818,0.0020335
0.21909,0.0020066
0.22,0.0021165
0.22091,0.0021737
0.22182,0.0022623
0.22273,0.0023235
0.22364,0.0023862
0.22455,0.0024507
0.22545,0.0024836
0.22636,0.0025507
0.22727,0.0025849
0.22818,0.0026196
0.22909,0.0026547
0.23,0.0026904
0.23091,0.0026904
0.23182,0.0027631
0.23273,0.0027631
0.23364,0.0028001
0.23455,0.0028377
0.23545,0.0028377
0.23636,0.0028377
0.23727,0.0028758
0.23818,0.0029144
0.23909,0.0029144
0.24,0.0029144
0.24091,0.0029144
0.24182,0.0029144
0.24273,0.0029144
0.24364,0.0029535
0.24455,0.0029535
0.24545,0.0029535
0.24636,0.0029535
0.24727,0.0029535
0.24818,0.0029535
0.24909,0.0029535
0.25,0.0029535
0.25091,0.0029535
0.25182,0.0029535
0.25273,0.0029535
0.25364,0.0029535
0.25455,0.0029535
0.25545,0.0029535
0.25636,0.0029144
0.25727,0.0029144
0.25818,0.0029931
0.25909,0.0029144
0.26,0.0029144
0.26091,0.0029144
0.26182,0.0029144
0.26273,0.0029144
0.26364,0.0029144
0.26455,0.0028758
0.26545,0.0028758
0.26636,0.0028377
0.26727,0.0028377
0.26818,0.0028377
0.26909,0.0028377
0.27,0.0028377
0.27091,0.0028001
0.27182,0.0028001
0.27273,0.0027631
0.27364,0.0027631
0.27455,0.0027631
0.27545,0.0027631
0.27636,0.0027265
0.27727,0.0027265
0.27818,0.0026904
0.27909,0.0026904
0.28,0.0026904
0.28091,0.0026904
0.28182,0.0026547
0.28273,0.0026196
0.28364,0.0026196
0.28455,0.0026196
0.28545,0.0026196
0.28636,0.0025849
0.28727,0.0025507
0.28818,0.0025507
0.28909,0.0025507
0.29,0.0025507
0.29091,0.0025169
0.29182,0.0024836
0.29273,0.0024836
0.29364,0.0024836
0.29455,0.0024507
0.29545,0.0024183
0.29636,0.0024183
0.29727,0.0024183
0.29818,0.0023862
0.29909,0.0023546
0.3,0.0023546
0.30091,0.0023546
0.30182,0.0023546
0.30273,0.0022927
0.30364,0.0022927
0.30455,0.0022927
0.30545,0.0022927
0.30636,0.0022324
0.30727,0.0022324
0.30818,0.0022324
0.30909,0.0022028
0.31,0.0021737
0.31091,0.0021737
0.31182,0.0021737
0.31273,0.0021449
0.31364,0.0021165
0.31455,0.0021165
0.31545,0.0021165
0.31636,0.0020608
0.31727,0.0020608
0.31818,0.0020608
0.31909,0.0020335
0.32,0.0020066
0.32091,0.0020066
0.32182,0.0020066
0.32273,0.0019538
0.32364,0.0019538
0.32455,0.0019538
0.32545,0.0019279
0.32636,0.0019024
0.32727,0.0019024
0.32818,0.0018772
0.32909,0.0018524
0.33,0.0018524
0.33091,0.0018278
0.33182,0.0018036
0.33273,0.0018036
0.33364,0.0017798
0.33455,0.0017562
0.33545,0.0017562
0.33636,0.0017329
0.33727,0.00171
0.33818,0.00171
0.33909,0.0016874
0.34,0.0016874
0.34091,0.001665
0.34182,0.001665
0.34273,0.0016212
0.34364,0.0016212
0.34455,0.0015997
0.34545,0.0015786
0.34636,0.0015786
0.34727,0.0015577
0.34818,0.001537
0.34909,0.001537
0.35,0.0015167
0.35091,0.0014966
0.35182,0.0014966
0.35273,0.0014768
0.35364,0.0014572
0.35455,0.0014572
0.35545,0.0014379
0.35636,0.0014189
0.35727,0.0014189
0.35818,0.0013816
0.35909,0.0013816
0.36,0.0013633
0.36091,0.0013452
0.36182,0.0013452
0.36273,0.0013274
0.36364,0.0013098
0.36455,0.0012925
0.36545,0.0012754
0.36636,0.0012754
0.36727,0.0012585
0.36818,0.0012418
0.36909,0.0012418
0.37,0.0012092
0.37091,0.0012092
0.37182,0.0011932
0.37273,0.0011774
0.37364,0.0011618
0.37455,0.0011464
0.37545,0.0011464
0.37636,0.0011162
0.37727,0.0011162
0.37818,0.0011015
0.37909,0.0010869
0.38,0.0010869
0.38091,0.0010583
0.38182,0.0010583
0.38273,0.0010304
0.38364,0.0010304
0.38455,0.0010168
0.38545,0.0010033
0.38636,0.00099005
0.38727,0.00097694
0.38818,0.00096401
0.38909,0.00095124
0.39,0.00095124
0.39091,0.00092622
0.39182,0.00092622
0.39273,0.00090186
0.39364,0.00090186
0.39455,0.00087813
0.39545,0.00087813
0.39636,0.00085503
0.39727,0.00085503
0.39818,0.00083254
0.39909,0.00083254
0.4,0.00081064
0.40091,0.00081064
0.40182,0.00078932
0.40273,0.00078932
0.40364,0.00076855
0.40455,0.00076855
0.40545,0.00074833
0.40636,0.00074833
0.40727,0.00072865
0.40818,0.00072865
0.40909,0.00070948
0.41,0.00070948
0.41091,0.00069082
0.41182,0.00068167
0.41273,0.00067264
0.41364,0.00065495
0.41455,0.00065495
0.41545,0.00063772
0.41636,0.00063772
0.41727,0.00062095
0.41818,0.00061272
0.41909,0.00060461
0.42,0.00058871
0.42091,0.00058871
0.42182,0.00057322
0.42273,0.00055814
0.42364,0.00055814
0.42455,0.00054346
0.42545,0.00054346
0.42636,0.00052916
0.42727,0.00051524
0.42818,0.00051524
0.42909,0.00050169
0.43,0.00048849
0.43091,0.00048849
0.43182,0.00047564
0.43273,0.00046313
0.43364,0.00046313
0.43455,0.00045095
0.43545,0.00043908
0.43636,0.00043908
0.43727,0.00042753
0.43818,0.00041629
0.43909,0.00041077
0.44,0.00040534
0.44091,0.00039467
0.44182,0.00038429
0.44273,0.0003792
0.44364,0.00037418
0.44455,0.00036434
0.44545,0.00035475
0.44636,0.00035006
0.44727,0.00034542
0.44818,0.00033634
0.44909,0.00032749
0.45,0.00031887
0.45091,0.00031465
0.45182,0.00030637
0.45273,0.00030232
0.45364,0.00029436
0.45455,0.00028662
0.45545,0.00027908
0.45636,0.00027174
0.45727,0.00026814
0.45818,0.00026109
0.45909,0.00025422
0.46,0.00024753
0.46091,0.00024102
0.46182,0.00023783
0.46273,0.00023157
0.46364,0.00022548
0.46455,0.00021955
0.46545,0.00021377
0.46636,0.00020815
0.46727,0.00020268
0.46818,0.00019473
0.46909,0.00018961
0.47,0.00018462
0.47091,0.00017976
0.47182,0.00017504
0.47273,0.00017043
0.47364,0.00016595
0.47455,0.00016158
0.47545,0.00015525
0.47636,0.00014916
0.47727,0.00014524
0.47818,0.00014142
0.47909,0.0001377
0.48,0.0001323
0.48091,0.00012712
0.48182,0.00012377
0.48273,0.00012052
0.48364,0.00011426
0.48455,0.00011125
0.48545,0.00010689
0.48636,0.0001027
0.48727,0.0001
0.48818,9.608e-05
0.48909,9.2314e-05
0.49,8.8696e-05
0.49091,8.5219e-05
0.49182,8.1878e-05
0.49273,7.7627e-05
0.49364,7.5585e-05
0.49455,7.1661e-05
0.49545,6.794e-05
0.49636,6.6153e-05
0.49727,6.2718e-05
0.49818,5.9462e-05
0.49909,5.7131e-05
0.5,5.4892e-05
0.50091,5.2042e-05
0.50182,4.934e-05
0.50273,4.6778e-05
0.50364,4.5548e-05
0.50455,4.4349e-05
