sqrt_s_GeV,1e5_x_dGamma_dsqrt_s
0.69009,0.00021592
0.69159,0.00021307
0.6931,0.00021026
0.6946,0.00020476
0.69611,0.00020476
0.69762,0.00019939
0.69912,0.00019677
0.70063,0.00019677
0.70514,0.0001817
0.70665,0.00017931
0.70816,0.00017931
0.70966,0.00017695
0.71418,0.00016125
0.71568,0.00016125
0.71719,0.00015912
0.7187,0.00015912
0.72321,0.00014501
0.72472,0.00014501
0.72622,0.00014309
0.72773,0.00014121
0.72923,0.00013751
0.73074,0.00013391
0.73225,0.0001304
0.73375,0.00012868
0.73526,0.00012698
0.73676,0.00012366
0.73827,0.00012366
0.73977,0.00012042
0.74128,0.00011726
0.74279,0.00011419
0.74429,0.00011269
0.7458,0.00010974
0.7473,0.00010829
0.74881,0.00010545
0.75031,0.00010545
0.75182,0.0001
0.75332,0.0001
0.75483,9.7381e-05
0.75634,9.7381e-05
0.76085,8.8742e-05
0.76236,8.7572e-05
0.76386,8.5278e-05
0.76537,8.5278e-05
0.76989,7.6688e-05
0.77139,7.5677e-05
0.7729,7.4679e-05
0.7744,7.2723e-05
0.77591,7.0818e-05
0.77742,6.8963e-05
0.77892,6.7157e-05
0.78043,6.5398e-05
0.78193,6.4535e-05
0.78344,6.2016e-05
0.78494,6.0392e-05
0.78645,5.881e-05
0.78795,5.8035e-05
0.78946,5.6515e-05
0.79097,5.5034e-05
0.79247,5.2886e-05
0.79398,5.1501e-05
0.79548,5.0822e-05
0.79699,4.8838e-05
0.79849,4.8838e-05
0.80301,4.51e-05
