M2_ll_GeV2,1e7_x_dGamma_dM2_ll
0.0017199,0.00032347
0.0017199,0.00033431
0.0017199,0.00034551
0.0017199,0.00035709
0.0017199,0.00036905
0.0017199,0.00038141
0.0017199,0.00039419
0.0017199,0.0004074
0.0017199,0.00042105
0.0017199,0.00043515
0.0017199,0.00044973
0.0017199,0.0004648
0.0017199,0.00048037
0.0017199,0.00049646
0.0017199,0.00051309
0.0017199,0.00053028
0.0017199,0.00054805
0.0017199,0.00056641
0.0017199,0.00058539
0.0017199,0.000605
0.0017199,0.00062527
0.0017199,0.00064621
0.0017199,0.00066786
0.0017199,0.00069024
0.0017199,0.00071336
0.0017199,0.00073726
0.0017199,0.00076196
0.0017199,0.00078749
0.0017199,0.00081387
0.0017199,0.00084114
0.0017199,0.00086931
0.0017199,0.00089844
0.0017199,0.00092854
0.0017199,0.00095965
0.0017199,0.0009918
0.0017199,0.001025
0.0017199,0.0010594
0.0017199,0.0010949
0.0017199,0.0011315
0.0017199,0.0011694
0.0017199,0.0012086
0.0017199,0.0012491
0.0017199,0.001291
0.0017199,0.0013342
0.0017199,0.0013789
0.0017199,0.0014251
0.0017199,0.0014728
0.0017199,0.0015222
0.0017199,0.0015732
0.0017199,0.0016259
0.0017199,0.0016804
0.0017199,0.0017367
0.0017199,0.0017948
0.0017199,0.001855
0.0017199,0.0019171
0.0017199,0.0019813
0.0017199,0.0020477
0.0017199,0.0021163
0.0017199,0.0021872
0.0017199,0.0022605
0.0017199,0.0023362
0.0017199,0.0024145
0.0017199,0.0024954
0.0017199,0.002579
0.0017199,0.0026654
0.0017199,0.0027547
0.0017199,0.002847
0.0017199,0.0029423
0.0017199,0.0030409
0.0017199,0.0031428
0.0017199,0.0032481
0.0017199,0.0033569
0.0017199,0.0034694
0.0017199,0.0035856
0.0017199,0.0037057
0.0017199,0.0038299
0.0017199,0.0039582
0.0017199,0.0040908
0.0017199,0.0042278
0.0017199,0.0043695
0.0017199,0.0045159
0.0017199,0.0046672
0.0017199,0.0048235
0.0017199,0.0049851
0.0017199,0.0051521
0.0017199,0.0053247
0.0017199,0.0055031
0.0017199,0.0056875
0.0017199,0.005878
0.0017199,0.0060749
0.0017199,0.0062785
0.0017199,0.0064888
0.0017199,0.0067062
0.0017199,0.0069309
0.0017199,0.0071631
0.0017199,0.007403
0.0017199,0.007651
0.0017199,0.0079074
0.0017199,0.0081723
0.0017199,0.0084461
0.0017199,0.008729
0.0017199,0.0090215
0.0017199,0.0093237
0.0017199,0.0096361
0.0017199,0.0099589
0.0017199,0.010293
0.0017199,0.010637
0.0017199,0.010994
0.0017199,0.011362
0.0017199,0.011743
0.0017199,0.012136
0.0017199,0.012543
0.0017199,0.012963
0.0017199,0.013397
0.0017199,0.013846
0.0017199,0.01431
0.0017199,0.014789
0.0017199,0.015285
0.0017199,0.015797
0.0017199,0.016326
0.0017199,0.016873
0.0017199,0.017438
0.0017199,0.018022
0.0017199,0.018626
0.0017199,0.01925
0.0017199,0.019895
0.0017199,0.020562
0.0017199,0.021251
0.0017199,0.021962
0.0017199,0.022698
0.0017199,0.023459
0.0017199,0.024245
0.0017199,0.025057
0.0017199,0.025896
0.0017199,0.026764
0.0017199,0.027661
0.0017199,0.028587
0.0017199,0.029545
0.0017199,0.030535
0.0017199,0.031558
0.0017199,0.032615
0.0017199,0.033708
0.0017199,0.034837
0.0017199,0.036004
0.0017199,0.03721
0.0017199,0.038457
0.0017199,0.039745
0.0017199,0.041077
0.0017199,0.042453
0.0017199,0.043875
0.0017199,0.045345
0.0017199,0.046864
0.0017199,0.048434
0.0017199,0.050057
0.0017199,0.051734
0.0017199,0.053467
0.0017199,0.055258
0.0017199,0.05711
0.0017199,0.059023
0.0017199,0.061
0.0017199,0.063044
0.0017199,0.065156
0.0017199,0.067339
0.0017199,0.069595
0.0017199,0.071926
0.0017199,0.074336
0.0017199,0.076826
0.0017199,0.0794
0.0017199,0.08206
0.0017199,0.084809
0.0017199,0.087651
0.0017199,0.090587
0.0017199,0.093622
0.0017199,0.096758
0.0017199,0.1
0.0017199,0.10335
0.0017199,0.10681
0.0017199,0.11039
0.0017199,0.11409
0.0017199,0.11791
0.0017199,0.12186
0.0017199,0.12594
0.0017199,0.13016
0.0017199,0.13452
0.0017199,0.13903
0.0017199,0.14369
0.0017199,0.1485
0.0017199,0.15348
0.0017199,0.15862
0.0017199,0.16393
0.0017199,0.16943
0.0017199,0.1751
0.0017199,0.18097
0.0017199,0.18703
0.0017199,0.1933
0.0017199,0.19977
0.0017199,0.20647
0.0017199,0.21338
0.0017199,0.22053
0.0017199,0.22792
0.0017199,0.23556
0.0017199,0.24345
0.0031941,1.0464e-06
0.0031941,1.0814e-06
0.0031941,1.1176e-06
0.0031941,1.1551e-06
0.0031941,1.1938e-06
0.0031941,1.2338e-06
0.0031941,1.2751e-06
0.0031941,1.3178e-06
0.0031941,1.362e-06
0.0031941,1.4076e-06
0.0031941,1.4548e-06
0.0031941,1.5035e-06
0.0031941,1.5539e-06
0.0031941,1.6059e-06
0.0031941,1.6597e-06
0.0031941,1.7153e-06
0.0031941,1.7728e-06
0.0031941,1.8322e-06
0.0031941,1.8936e-06
0.0031941,1.957e-06
0.0031941,2.0226e-06
0.0031941,2.0903e-06
0.0031941,2.1604e-06
0.0031941,2.2327e-06
0.0031941,2.3075e-06
0.0031941,2.3848e-06
0.0031941,2.4647e-06
0.0031941,2.5473e-06
0.0031941,2.6327e-06
0.0031941,2.7209e-06
0.0031941,2.812e-06
0.0031941,2.9062e-06
0.0031941,3.0036e-06
0.0031941,3.1042e-06
0.0031941,3.2082e-06
0.0031941,3.3157e-06
0.0031941,3.4268e-06
0.0031941,3.5416e-06
0.0031941,3.6602e-06
0.0031941,3.7828e-06
0.0031941,3.9096e-06
0.0031941,4.0405e-06
0.0031941,4.1759e-06
0.0031941,4.3158e-06
0.0031941,4.4604e-06
0.0031941,4.6098e-06
0.0031941,4.7643e-06
0.0031941,4.9239e-06
0.0031941,5.0888e-06
0.0031941,5.2593e-06
0.0031941,5.4355e-06
0.0031941,5.6176e-06
0.0031941,5.8058e-06
0.0031941,6.0003e-06
0.0031941,6.2014e-06
0.0031941,6.4091e-06
0.0031941,6.6238e-06
0.0031941,6.8457e-06
0.0031941,7.0751e-06
0.0031941,7.3121e-06
0.0031941,7.5571e-06
0.0031941,7.8103e-06
0.0031941,8.0719e-06
0.0031941,8.3423e-06
0.0031941,8.6218e-06
0.0031941,8.9107e-06
0.0031941,9.2092e-06
0.0031941,9.5177e-06
0.0031941,9.8366e-06
0.0031941,1.0166e-05
0.0031941,1.0507e-05
0.0031941,1.0859e-05
0.0031941,1.1222e-05
0.0031941,1.1598e-05
0.0031941,1.1987e-05
0.0031941,1.2389e-05
0.0031941,1.2804e-05
0.0031941,1.3233e-05
0.0031941,1.3676e-05
0.0031941,1.4134e-05
0.0031941,1.4608e-05
0.0031941,1.5097e-05
0.0031941,1.5603e-05
0.0031941,1.6126e-05
0.0031941,1.6666e-05
0.0031941,1.7224e-05
0.0031941,1.7801e-05
0.0031941,1.8397e-05
0.0031941,1.9014e-05
0.0031941,1.9651e-05
0.0031941,2.0309e-05
0.0031941,2.099e-05
0.0031941,2.1693e-05
0.0031941,2.242e-05
0.0031941,2.3171e-05
0.0031941,2.3947e-05
0.0031941,2.4749e-05
0.0031941,2.5578e-05
0.0031941,2.6435e-05
0.0031941,2.7321e-05
0.0031941,2.8236e-05
0.0031941,2.9182e-05
0.0031941,3.016e-05
0.0031941,3.117e-05
0.0031941,3.2214e-05
0.0031941,3.3294e-05
0.0031941,3.4409e-05
0.0031941,3.5562e-05
0.0031941,3.6753e-05
0.0031941,3.7985e-05
0.0031941,3.9257e-05
0.0031941,4.0572e-05
0.0031941,4.1931e-05
0.0031941,4.3336e-05
0.0031941,4.4788e-05
0.0031941,4.6289e-05
0.0031941,4.7839e-05
0.0031941,4.9442e-05
0.0031941,5.1098e-05
0.0031941,5.281e-05
0.0031941,5.458e-05
0.0031941,5.6408e-05
0.0031941,5.8298e-05
0.0031941,6.0251e-05
0.0031941,6.227e-05
0.0031941,6.4356e-05
0.0031941,6.6512e-05
0.0031941,6.874e-05
0.0031941,7.1043e-05
0.0031941,7.3423e-05
0.0031941,7.5883e-05
0.0031941,7.8425e-05
0.0031941,8.1052e-05
0.0031941,8.3768e-05
0.0031941,8.6574e-05
0.0031941,8.9475e-05
0.0031941,9.2472e-05
0.0031941,9.557e-05
0.0031941,9.8772e-05
0.0031941,0.00010208
0.0031941,0.0001055
0.0031941,0.00010904
0.0031941,0.00011269
0.0031941,0.00011646
0.0031941,0.00012037
0.0031941,0.0001244
0.0031941,0.00012857
0.0031941,0.00013287
0.0031941,0.00013732
0.0031941,0.00014192
0.0031941,0.00014668
0.0031941,0.00015159
0.0031941,0.00015667
0.0031941,0.00016192
0.0031941,0.00016735
0.0031941,0.00017295
0.0031941,0.00017875
0.0031941,0.00018473
0.0031941,0.00019092
0.0031941,0.00019732
0.0031941,0.00020393
0.0031941,0.00021076
0.0031941,0.00021782
0.0031941,0.00022512
0.0031941,0.00023266
0.0031941,0.00024046
0.0031941,0.00024851
0.0031941,0.00025684
0.0031941,0.00026544
0.0031941,0.00027434
0.0031941,0.00028353
0.0031941,0.00029303
0.0031941,0.00030284
0.0031941,0.00031299
0.0031941,0.00032347
0.0031941,0.00033431
0.0031941,0.00034551
0.0031941,0.00035709
0.0031941,0.00036905
0.0031941,0.00038141
0.0031941,0.00039419
0.0031941,0.0004074
0.0031941,0.00042105
0.0031941,0.00043515
0.0031941,0.00044973
0.0031941,0.0004648
0.0031941,0.00048037
0.0031941,0.00049646
0.0031941,0.00051309
0.0031941,0.00053028
0.0031941,0.00054805
0.0031941,0.00056641
0.0031941,0.00058539
0.0031941,0.000605
0.0031941,0.00062527
0.0031941,0.00064621
0.0031941,0.00066786
0.0031941,0.00069024
0.0031941,0.00071336
0.0031941,0.00073726
0.0031941,0.00076196
0.0031941,0.00078749
0.0031941,0.00081387
0.0031941,0.00084114
0.0031941,0.00086931
0.0031941,0.00089844
0.0031941,0.00092854
0.0031941,0.00095965
0.0031941,0.0009918
0.0031941,0.001025
0.0031941,0.0010594
0.0031941,0.0010949
0.0031941,0.0011315
0.0031941,0.0011694
0.0031941,0.0012086
0.0031941,0.0012491
0.0031941,0.001291
0.0031941,0.0013342
0.0031941,0.0013789
0.0031941,0.0014251
0.0031941,0.0014728
0.0031941,0.0015222
0.0031941,0.0015732
0.0031941,0.0016259
0.0031941,0.0016804
0.0031941,0.0017367
0.0031941,0.0017948
0.0031941,0.001855
0.0031941,0.0019171
0.0031941,0.0019813
0.0031941,0.0020477
0.0031941,0.0021163
0.0031941,0.0021872
0.0031941,0.0022605
0.0031941,0.0023362
0.0031941,0.0024145
0.0031941,0.0024954
0.0031941,0.002579
0.0031941,0.0026654
0.0031941,0.0027547
0.0031941,0.002847
0.0031941,0.0029423
0.0031941,0.0030409
0.0031941,0.0031428
0.0031941,0.0032481
0.0031941,0.0033569
0.0031941,0.0034694
0.0031941,0.0035856
0.0031941,0.0037057
0.0031941,0.0038299
0.0031941,0.0039582
0.0031941,0.0040908
0.0031941,0.0042278
0.0031941,0.0043695
0.0031941,0.0045159
0.0031941,0.0046672
0.0031941,0.0048235
0.0031941,0.0049851
0.0031941,0.0051521
0.0031941,0.0053247
0.0031941,0.0055031
0.0031941,0.0056875
0.0031941,0.005878
0.0031941,0.0060749
0.0031941,0.0062785
0.0031941,0.0064888
0.0031941,0.0067062
0.0031941,0.0069309
0.0031941,0.0071631
0.0031941,0.007403
0.0031941,0.007651
0.0031941,0.0079074
0.0031941,0.0081723
0.0031941,0.0084461
0.0031941,0.008729
0.0031941,0.0090215
0.0031941,0.0093237
0.0031941,0.0096361
0.0031941,0.0099589
0.0031941,0.010293
0.0031941,0.010637
0.0031941,0.010994
0.0031941,0.011362
0.0031941,0.011743
0.0031941,0.012136
0.0031941,0.012543
0.0031941,0.012963
0.0031941,0.013397
0.0031941,0.013846
0.0031941,0.01431
0.0031941,0.014789
0.0031941,0.015285
0.0031941,0.015797
0.0031941,0.016326
0.0031941,0.016873
0.0031941,0.017438
0.0031941,0.018022
0.0031941,0.018626
0.0031941,0.01925
0.0031941,0.019895
0.0031941,0.020562
0.0031941,0.021251
0.0031941,0.021962
0.0031941,0.022698
0.0031941,0.023459
0.0031941,0.024245
0.0031941,0.025057
0.0031941,0.025896
0.0031941,0.026764
0.0031941,0.027661
0.0031941,0.028587
0.0031941,0.029545
0.0031941,0.030535
0.0031941,0.031558
0.0031941,0.032615
0.0031941,0.033708
0.0031941,0.034837
0.0031941,0.036004
0.0031941,0.03721
0.0031941,0.038457
0.0031941,0.039745
0.0031941,0.041077
0.0031941,0.042453
0.0031941,0.043875
0.0031941,0.045345
0.0031941,0.046864
0.0031941,0.048434
0.0031941,0.050057
0.0031941,0.051734
0.0031941,0.053467
0.0031941,0.055258
0.0031941,0.05711
0.0031941,0.059023
0.0031941,0.061
0.0031941,0.063044
0.0031941,0.065156
0.0031941,0.067339
0.0031941,0.069595
0.0031941,0.071926
0.0031941,0.074336
0.0031941,0.076826
0.0031941,0.0794
0.0031941,0.08206
0.0031941,0.084809
0.0031941,0.087651
0.0031941,0.090587
0.0031941,0.093622
0.0031941,0.096758
0.0031941,0.1
0.0031941,0.10335
0.0031941,0.10681
0.0031941,0.11039
0.0031941,0.11409
0.0031941,0.11791
0.0031941,0.12186
0.0031941,0.12594
0.0031941,0.13016
0.0031941,0.13452
0.0031941,0.13903
0.0031941,0.14369
0.0031941,0.1485
0.0031941,0.15348
0.0031941,0.15862
0.0031941,0.16393
0.0031941,0.16943
0.0031941,0.1751
0.0031941,0.18097
0.0031941,0.18703
0.0031941,0.1933
0.0031941,0.19977
0.0031941,0.20647
0.0031941,0.21338
0.0031941,0.22053
0.0031941,0.22792
0.0031941,0.23556
0.0031941,0.24345
0.0046683,0.1
0.0046683,0.096758
0.0046683,0.093622
0.0046683,0.090587
0.0046683,0.087651
0.0046683,0.084809
0.0046683,0.08206
0.0046683,0.0794
0.0046683,0.076826
0.0046683,0.074336
0.0046683,0.071926
0.0046683,0.069595
0.0046683,0.067339
0.0046683,0.065156
0.0046683,0.063044
0.0046683,0.061
0.0046683,0.059023
0.0046683,0.05711
0.0046683,0.055258
0.0046683,0.053467
0.0046683,0.051734
0.0046683,0.050057
0.0046683,0.048434
0.0046683,0.046864
0.0046683,0.045345
0.0046683,0.043875
0.0046683,0.042453
0.0046683,0.041077
0.0046683,0.039745
0.0046683,0.038457
0.0046683,0.03721
0.0046683,0.036004
0.0046683,0.034837
0.0046683,0.033708
0.0046683,0.032615
0.0046683,0.031558
0.0046683,0.030535
0.0046683,0.029545
0.0046683,0.028587
0.0046683,0.027661
0.0046683,0.026764
0.0046683,0.025896
0.0046683,0.025057
0.0046683,0.024245
0.0046683,0.023459
0.0046683,0.022698
0.0046683,0.021962
0.0046683,0.021251
0.0046683,0.020562
0.0046683,0.019895
0.0046683,0.01925
0.0046683,0.018626
0.0046683,0.018022
0.0046683,0.017438
0.0046683,0.016873
0.0046683,0.016326
0.0046683,0.015797
0.0046683,0.015285
0.0046683,0.014789
0.0046683,0.01431
0.0046683,0.013846
0.0046683,0.013397
0.0046683,0.012963
0.0046683,0.012543
0.0046683,0.012136
0.0046683,0.011743
0.0046683,0.011362
0.0046683,0.010994
0.0046683,0.010637
0.0046683,0.010293
0.0046683,0.0099589
0.0046683,0.0096361
0.0046683,0.0093237
0.0046683,0.0090215
0.0046683,0.008729
0.0046683,0.0084461
0.0046683,0.0081723
0.0046683,0.0079074
0.0046683,0.007651
0.0046683,0.007403
0.0046683,0.0071631
0.0046683,0.0069309
0.0046683,0.0067062
0.0046683,0.0064888
0.0046683,0.0062785
0.0046683,0.0060749
0.0046683,0.005878
0.0046683,0.0056875
0.0046683,0.0055031
0.0046683,0.0053247
0.0046683,0.0051521
0.0046683,0.0049851
0.0046683,0.0048235
0.0046683,0.0046672
0.0046683,0.0045159
0.0046683,0.0043695
0.0046683,0.0042278
0.0046683,0.0040908
0.0046683,0.0039582
0.0046683,0.0038299
0.0046683,0.0037057
0.0046683,0.0035856
0.0046683,0.0034694
0.0046683,0.0033569
0.0046683,0.0032481
0.0046683,0.0031428
0.0046683,0.0030409
0.0046683,0.0029423
0.0046683,0.002847
0.0046683,0.0027547
0.0046683,0.0026654
0.0046683,0.002579
0.0046683,0.0024954
0.0046683,0.0024145
0.0046683,0.0023362
0.0046683,0.0022605
0.0046683,0.0021872
0.0046683,0.0021163
0.0046683,0.0020477
0.0046683,0.0019813
0.0046683,0.0019171
0.0046683,0.001855
0.0046683,0.0017948
0.0046683,0.0017367
0.0046683,0.0016804
0.0046683,0.0016259
0.0046683,0.0015732
0.0046683,0.0015222
0.0046683,0.0014728
0.0046683,0.0014251
0.0046683,0.0013789
0.0046683,0.0013342
0.0046683,0.001291
0.0046683,0.0012491
0.0046683,0.0012086
0.0046683,0.0011694
0.0046683,0.0011315
0.0046683,0.0010949
0.0046683,0.0010594
0.0046683,0.001025
0.0046683,0.0009918
0.0046683,0.00095965
0.0046683,0.00092854
0.0046683,0.00089844
0.0046683,0.00086931
0.0046683,0.00084114
0.0046683,0.00081387
0.0046683,0.00078749
0.0046683,0.00076196
0.0046683,0.00073726
0.0046683,0.00071336
0.0046683,0.00069024
0.0046683,0.00066786
0.0046683,0.00064621
0.0046683,0.00062527
0.0046683,0.000605
0.0046683,0.00058539
0.0046683,0.00056641
0.0046683,0.00054805
0.0046683,0.00053028
0.0046683,0.00051309
0.0046683,0.00049646
0.0046683,0.00048037
0.0046683,0.0004648
0.0046683,0.00044973
0.0046683,0.00043515
0.0046683,0.00042105
0.0046683,0.0004074
0.0046683,0.00039419
0.0046683,0.00038141
0.0046683,0.00036905
0.0046683,0.00035709
0.0046683,0.00034551
0.0046683,0.00033431
0.0046683,0.00032347
0.0046683,0.00031299
0.0046683,0.00030284
0.0046683,0.00029303
0.0046683,0.00028353
0.0046683,0.00027434
0.0046683,0.00026544
0.0046683,0.00025684
0.0046683,0.00024851
0.0046683,0.00024046
0.0046683,0.00023266
0.0046683,0.00022512
0.0046683,0.00021782
0.0046683,0.00021076
0.0046683,0.00020393
0.0046683,0.00019732
0.0046683,0.00019092
0.0046683,0.00018473
0.0046683,0.00017875
0.0046683,0.00017295
0.0046683,0.00016735
0.0046683,0.00016192
0.0046683,0.00015667
0.0046683,0.00015159
0.0046683,0.00014668
0.0046683,0.00014192
0.0046683,0.00013732
0.0046683,0.00013287
0.0046683,0.00012857
0.0046683,0.0001244
0.0046683,0.00012037
0.0046683,0.00011646
0.0046683,0.00011269
0.0046683,0.00010904
0.0046683,0.0001055
0.0046683,0.00010208
0.0046683,9.8772e-05
0.0046683,9.557e-05
0.0046683,9.2472e-05
0.0046683,8.9475e-05
0.0046683,8.6574e-05
0.0046683,8.3768e-05
0.0046683,8.1052e-05
0.0046683,7.8425e-05
0.0046683,7.5883e-05
0.0046683,7.3423e-05
0.0046683,7.1043e-05
0.0046683,6.874e-05
0.0046683,6.6512e-05
0.0046683,6.4356e-05
0.0046683,6.227e-05
0.0046683,6.0251e-05
0.0046683,5.8298e-05
0.0046683,5.6408e-05
0.0046683,5.458e-05
0.0046683,5.281e-05
0.0046683,5.1098e-05
0.0046683,4.9442e-05
0.0046683,4.7839e-05
0.0046683,4.6289e-05
0.0046683,4.4788e-05
0.0046683,4.3336e-05
0.0046683,4.1931e-05
0.0046683,4.0572e-05
0.0046683,3.9257e-05
0.0046683,3.7985e-05
0.0046683,3.6753e-05
0.0046683,3.5562e-05
0.0046683,3.4409e-05
0.0046683,3.3294e-05
0.0046683,3.2214e-05
0.0046683,3.117e-05
0.0046683,3.016e-05
0.0046683,2.9182e-05
0.0046683,2.8236e-05
0.0046683,2.7321e-05
0.0046683,2.6435e-05
0.0046683,2.5578e-05
0.0046683,2.4749e-05
0.0046683,2.3947e-05
0.0046683,2.3171e-05
0.0046683,2.242e-05
0.0046683,2.1693e-05
0.0046683,2.099e-05
0.0046683,2.0309e-05
0.0046683,1.9651e-05
0.0046683,1.9014e-05
0.0046683,1.8397e-05
0.0046683,1.7801e-05
0.0046683,1.7224e-05
0.0046683,1.6666e-05
0.0046683,1.6126e-05
0.0046683,1.5603e-05
0.0046683,1.5097e-05
0.0046683,1.4608e-05
0.0046683,1.4134e-05
0.0046683,1.3676e-05
0.0046683,1.3233e-05
0.0046683,1.2804e-05
0.0046683,1.2389e-05
0.0046683,1.1987e-05
0.0046683,1.1598e-05
0.0046683,1.1222e-05
0.0046683,1.0859e-05
0.0046683,1.0507e-05
0.0046683,1.0166e-05
0.0046683,9.8366e-06
0.0046683,9.5177e-06
0.0046683,9.2092e-06
0.0046683,8.9107e-06
0.0046683,8.6218e-06
0.0046683,8.3423e-06
0.0046683,8.0719e-06
0.0046683,7.8103e-06
0.0046683,7.5571e-06
0.0046683,7.3121e-06
0.0046683,7.0751e-06
0.0046683,6.8457e-06
0.0046683,6.6238e-06
0.0046683,6.4091e-06
0.0046683,6.2014e-06
0.0046683,6.0003e-06
0.0046683,5.8058e-06
0.0046683,5.6176e-06
0.0046683,5.4355e-06
0.0046683,5.2593e-06
0.0046683,5.0888e-06
0.0046683,4.9239e-06
0.0046683,4.7643e-06
0.0046683,4.6098e-06
0.0046683,4.4604e-06
0.0046683,4.3158e-06
0.0046683,4.1759e-06
0.0046683,4.0405e-06
0.0046683,3.9096e-06
0.0046683,3.7828e-06
0.0046683,3.6602e-06
0.0046683,3.5416e-06
0.0046683,3.4268e-06
0.0046683,3.3157e-06
0.0046683,3.2082e-06
0.0046683,3.1042e-06
0.0046683,3.0036e-06
0.0046683,2.9062e-06
0.0046683,2.812e-06
0.0046683,2.7209e-06
0.0046683,2.6327e-06
0.0046683,2.5473e-06
0.0046683,2.4647e-06
0.0046683,2.3848e-06
0.0046683,2.3075e-06
0.0046683,2.2327e-06
0.0046683,2.1604e-06
0.0046683,2.0903e-06
0.0046683,2.0226e-06
0.0046683,1.957e-06
0.0046683,1.8936e-06
0.0046683,1.8322e-06
0.0046683,1.7728e-06
0.0046683,1.7153e-06
0.0046683,1.6597e-06
0.0046683,1.6059e-06
0.0046683,1.5539e-06
0.0046683,1.5035e-06
0.0046683,1.4548e-06
0.0046683,1.4076e-06
0.0046683,1.362e-06
0.0046683,1.3178e-06
0.0046683,1.2751e-06
0.0046683,1.2338e-06
0.0046683,1.1938e-06
0.0046683,1.1551e-06
0.0046683,1.1176e-06
0.0046683,1.0814e-06
0.0046683,1.0464e-06
0.0061425,0.029545
0.0061425,0.030535
0.0061425,0.031558
0.0061425,0.032615
0.0061425,0.033708
0.0061425,0.034837
0.0061425,0.036004
0.0061425,0.03721
0.0061425,0.038457
0.0061425,0.039745
0.0061425,0.041077
0.0061425,0.042453
0.0061425,0.043875
0.0061425,0.045345
0.0061425,0.046864
0.0061425,0.048434
0.0061425,0.050057
0.0061425,0.051734
0.0061425,0.053467
0.0061425,0.055258
0.0061425,0.05711
