sqrt_s_GeV,1e6_x_dGamma_dsqrt_s
0.0018182,0.00053626
0.0018182,0.00052216
0.0018182,0.00050842
0.0018182,0.00049505
0.0018182,0.00048202
0.0018182,0.00046934
0.0018182,0.000457
0.0018182,0.00044498
0.0018182,0.00043327
0.0018182,0.00042187
0.0018182,0.00041077
0.0018182,0.00039997
0.0018182,0.00038945
0.0018182,0.0003792
0.0018182,0.00036923
0.0018182,0.00035951
0.0018182,0.00035006
0.0018182,0.00034085
0.0018182,0.00033188
0.0018182,0.00032315
0.0018182,0.00031465
0.0018182,0.00030637
0.0018182,0.00029831
0.0018182,0.00029047
0.0018182,0.00028283
0.0018182,0.00027539
0.0018182,0.00026814
0.0018182,0.00026109
0.0018182,0.00025422
0.0018182,0.00024753
0.0018182,0.00024102
0.0018182,0.00023468
0.0018182,0.00022851
0.0018182,0.0002225
0.0018182,0.00021664
0.0018182,0.00021094
0.0018182,0.0002054
0.0018182,0.00019999
0.0018182,0.00019473
0.0018182,0.00018961
0.0018182,0.00018462
0.0018182,0.00017976
0.0018182,0.00017504
0.0018182,0.00017043
0.0018182,0.00016595
0.0018182,0.00016158
0.0018182,0.00015733
0.0018182,0.00015319
0.0018182,0.00014916
0.0018182,0.00014524
0.0018182,0.00014142
0.0018182,0.0001377
0.0018182,0.00013408
0.0018182,0.00013055
0.0018182,0.00012712
0.0018182,0.00012377
0.0018182,0.00012052
0.0018182,0.00011734
0.0018182,0.00011426
0.0018182,0.00011125
0.0018182,0.00010833
0.0018182,0.00010548
0.0018182,0.0001027
0.0018182,0.0001
0.0018182,9.7369e-05
0.0018182,9.4808e-05
0.0018182,9.2314e-05
0.0018182,8.9886e-05
0.0018182,8.7521e-05
0.0018182,8.5219e-05
0.0018182,8.2977e-05
0.0018182,8.0794e-05
0.0018182,7.8669e-05
0.0018182,7.6599e-05
0.0018182,7.4584e-05
0.0018182,7.2622e-05
0.0018182,7.0712e-05
0.0018182,6.8852e-05
0.0018182,6.7041e-05
0.0018182,6.5277e-05
0.0018182,6.356e-05
0.0018182,6.1888e-05
0.0018182,6.026e-05
0.0018182,5.8675e-05
0.0018182,5.7131e-05
0.0018182,5.5628e-05
0.0018182,5.4165e-05
0.0018182,5.274e-05
0.0018182,5.1353e-05
0.0018182,5.0002e-05
0.0018182,4.8687e-05
0.0018182,4.7406e-05
0.0018182,4.6159e-05
0.0018182,4.4945e-05
0.0018182,4.3762e-05
0.0018182,4.2611e-05
0.0018182,4.149e-05
0.0018182,4.0399e-05
0.0018182,3.9336e-05
0.0018182,3.8301e-05
0.0018182,3.7294e-05
0.0018182,3.6313e-05
0.0027273,0.91092
0.0027273,0.88696
0.0027273,0.86362
0.0027273,0.8409
0.0027273,0.81878
0.0027273,0.79725
0.0027273,0.77627
0.0027273,0.75585
0.0027273,0.73597
0.0027273,0.71661
0.0027273,0.69776
0.0027273,0.6794
0.0027273,0.66153
0.0027273,0.64413
0.0027273,0.62718
0.0027273,0.61069
0.0027273,0.59462
0.0027273,0.57898
0.0027273,0.56375
0.0027273,0.54892
0.0027273,0.53448
0.0027273,0.52042
0.0027273,0.50673
0.0027273,0.4934
0.0027273,0.48042
0.0027273,0.46778
0.0027273,0.45548
0.0027273,0.44349
0.0027273,0.43183
0.0027273,0.42047
0.0027273,0.40941
0.0027273,0.39864
0.0027273,0.38815
0.0027273,0.37794
0.0027273,0.368
0.0027273,0.35832
0.0027273,0.34889
0.0027273,0.33971
0.0027273,0.33078
0.0027273,0.32208
0.0027273,0.3136
0.0027273,0.30535
0.0027273,0.29732
0.0027273,0.2895
0.0027273,0.28189
0.0027273,0.27447
0.0027273,0.26725
0.0027273,0.26022
0.0027273,0.25337
0.0027273,0.24671
0.0027273,0.24022
0.0027273,0.2339
0.0027273,0.22775
0.0027273,0.22176
0.0027273,0.21592
0.0027273,0.21024
0.0027273,0.20471
0.0027273,0.19933
0.0027273,0.19408
0.0027273,0.18898
0.0027273,0.18401
0.0027273,0.17917
0.0027273,0.17445
0.0027273,0.16986
0.0027273,0.1654
0.0027273,0.16104
0.0027273,0.15681
0.0027273,0.15268
0.0027273,0.14867
0.0027273,0.14476
0.0027273,0.14095
0.0027273,0.13724
0.0027273,0.13363
0.0027273,0.13011
0.0027273,0.12669
0.0027273,0.12336
0.0027273,0.12011
0.0027273,0.11695
0.0027273,0.11388
0.0027273,0.11088
0.0027273,0.10797
0.0027273,0.10513
0.0027273,0.10236
0.0027273,0.099667
0.0027273,0.097045
0.0027273,0.094493
0.0027273,0.092007
0.0027273,0.089587
0.0027273,0.08723
0.0027273,0.084935
0.0027273,0.082701
0.0027273,0.080525
0.0027273,0.078407
0.0027273,0.076345
0.0027273,0.074336
0.0027273,0.072381
0.0027273,0.070477
0.0027273,0.068623
0.0027273,0.066818
0.0027273,0.06506
0.0027273,0.063349
0.0027273,0.061682
0.0027273,0.06006
0.0027273,0.05848
0.0027273,0.056941
0.0027273,0.055443
0.0027273,0.053985
0.0027273,0.052565
0.0027273,0.051182
0.0027273,0.049836
0.0027273,0.048525
0.0027273,0.047248
0.0027273,0.046005
0.0027273,0.044795
0.0027273,0.043617
0.0027273,0.042469
0.0027273,0.041352
0.0027273,0.040264
0.0027273,0.039205
0.0027273,0.038174
0.0027273,0.03717
0.0027273,0.036192
0.0027273,0.03524
0.0027273,0.034313
0.0027273,0.03341
0.0027273,0.032531
0.0027273,0.031676
0.0027273,0.030842
0.0027273,0.030031
0.0027273,0.029241
0.0027273,0.028472
0.0027273,0.027723
0.0027273,0.026993
0.0027273,0.026283
0.0027273,0.025592
0.0027273,0.024919
0.0027273,0.024263
0.0027273,0.023625
0.0027273,0.023004
0.0027273,0.022398
0.0027273,0.021809
0.0027273,0.021235
0.0027273,0.020677
0.0027273,0.020133
0.0027273,0.019603
0.0027273,0.019088
0.0027273,0.018586
0.0027273,0.018097
0.0027273,0.017621
0.0027273,0.017157
0.0027273,0.016706
0.0027273,0.016266
0.0027273,0.015838
0.0027273,0.015422
0.0027273,0.015016
0.0027273,0.014621
0.0027273,0.014236
0.0027273,0.013862
0.0027273,0.013497
0.0027273,0.013142
0.0027273,0.012796
0.0027273,0.01246
0.0027273,0.012132
0.0027273,0.011813
0.0027273,0.011502
0.0027273,0.0112
0.0027273,0.010905
0.0027273,0.010618
0.0027273,0.010339
0.0027273,0.010067
0.0027273,0.0098021
0.0027273,0.0095442
0.0027273,0.0092931
0.0027273,0.0090487
0.0027273,0.0088106
0.0027273,0.0085789
0.0027273,0.0083532
0.0027273,0.0081335
0.0027273,0.0079195
0.0027273,0.0077112
0.0027273,0.0075083
0.0027273,0.0073108
0.0027273,0.0071185
0.0027273,0.0069312
0.0027273,0.0067489
0.0027273,0.0065714
0.0027273,0.0063985
0.0027273,0.0062302
0.0027273,0.0060663
0.0027273,0.0059067
0.0027273,0.0057513
0.0027273,0.0056
0.0027273,0.0054527
0.0027273,0.0053093
0.0027273,0.0051696
0.0027273,0.0050336
0.0027273,0.0049012
0.0027273,0.0047723
0.0027273,0.0046467
0.0027273,0.0045245
0.0027273,0.0044055
0.0027273,0.0042896
0.0027273,0.0041768
0.0027273,0.0040669
0.0027273,0.0039599
0.0027273,0.0038557
0.0027273,0.0037543
0.0027273,0.0036555
0.0027273,0.0035594
0.0027273,0.0034658
0.0027273,0.0033746
0.0027273,0.0032858
0.0027273,0.0031994
0.0027273,0.0031152
0.0027273,0.0030333
0.0027273,0.0029535
0.0027273,0.0028758
0.0027273,0.0028001
0.0027273,0.0027265
0.0027273,0.0026547
0.0027273,0.0025849
0.0027273,0.0025169
0.0027273,0.0024507
0.0027273,0.0023862
0.0027273,0.0023235
0.0027273,0.0022623
0.0027273,0.0022028
0.0027273,0.0021449
0.0027273,0.0020885
0.0027273,0.0020335
0.0027273,0.00198
0.0027273,0.0019279
0.0027273,0.0018772
0.0027273,0.0018278
0.0027273,0.0017798
0.0027273,0.0017329
0.0027273,0.0016874
0.0027273,0.001643
0.0027273,0.0015997
0.0027273,0.0015577
0.0027273,0.0015167
0.0027273,0.0014768
0.0027273,0.0014379
0.0027273,0.0014001
0.0027273,0.0013633
0.0027273,0.0013274
0.0027273,0.0012925
0.0027273,0.0012585
0.0027273,0.0012254
0.0027273,0.0011932
0.0027273,0.0011618
0.0027273,0.0011312
0.0027273,0.0011015
0.0027273,0.0010725
0.0027273,0.0010443
0.0027273,0.0010168
0.0027273,0.00099005
0.0027273,0.00096401
0.0027273,0.00093865
0.0027273,0.00091396
0.0027273,0.00088992
0.0027273,0.00086651
0.0027273,0.00084371
0.0027273,0.00082152
0.0027273,0.00079991
0.0027273,0.00077886
0.0027273,0.00075838
0.0027273,0.00073843
0.0027273,0.000719
0.0027273,0.00070009
0.0027273,0.00068167
0.0027273,0.00066374
0.0027273,0.00064628
0.0027273,0.00062928
0.0027273,0.00061272
0.0027273,0.00059661
0.0027273,0.00058091
0.0027273,0.00056563
0.0027273,0.00055075
0.0027273,0.00053626
0.0027273,0.00052216
0.0027273,0.00050842
0.0027273,0.00049505
0.0027273,0.00048202
0.0027273,0.00046934
0.0027273,0.000457
0.0027273,0.00044498
0.0027273,0.00043327
0.0027273,0.00042187
0.0027273,0.00041077
0.0027273,0.00039997
0.0027273,0.00038945
0.0027273,0.0003792
0.0027273,0.00036923
0.0027273,0.00035951
0.0027273,0.00035006
0.0027273,0.00034085
0.0027273,0.00033188
0.0027273,0.00032315
0.0027273,0.00031465
0.0027273,0.00030637
0.0027273,0.00029831
0.0027273,0.00029047
0.0027273,0.00028283
0.0027273,0.00027539
0.0027273,0.00026814
0.0027273,0.00026109
0.0027273,0.00025422
0.0027273,0.00024753
0.0027273,0.00024102
0.0027273,0.00023468
0.0027273,0.00022851
0.0027273,0.0002225
0.0027273,0.00021664
0.0027273,0.00021094
0.0027273,0.0002054
0.0027273,0.00019999
0.0027273,0.00019473
0.0027273,0.00018961
0.0027273,0.00018462
0.0027273,0.00017976
0.0027273,0.00017504
0.0027273,0.00017043
0.0027273,0.00016595
0.0027273,0.00016158
0.0027273,0.00015733
0.0027273,0.00015319
0.0027273,0.00014916
0.0027273,0.00014524
0.0027273,0.00014142
0.0027273,0.0001377
0.0027273,0.00013408
0.0027273,0.00013055
0.0027273,0.00012712
0.0027273,0.00012377
0.0027273,0.00012052
0.0027273,0.00011734
0.0027273,0.00011426
