sqrt_s_GeV,1e5_x_dGamma_dsqrt_s
0.2128,0.00013935
0.2128,0.00014309
0.2128,0.00014694
0.2128,0.00015089
0.2128,0.00015495
0.2128,0.00015912
0.2128,0.0001634
0.2128,0.0001678
0.2128,0.00017231
0.2128,0.00017695
0.2128,0.0001817
0.2128,0.00018659
0.2128,0.00019161
0.2128,0.00019677
0.2128,0.00020206
0.2128,0.00020749
0.2128,0.00021307
0.2128,0.00021881
0.2128,0.00022469
0.2128,0.00023073
0.2128,0.00023694
0.2128,0.00024331
0.2128,0.00024986
0.2128,0.00025658
0.2128,0.00026348
0.2128,0.00027057
0.2128,0.00027785
0.2128,0.00028532
0.2128,0.00029299
0.2128,0.00030088
0.2128,0.00030897
0.2128,0.00031728
0.2128,0.00032581
0.2128,0.00033458
0.2128,0.00034358
0.2128,0.00035282
0.2128,0.00036231
0.2128,0.00037205
0.2128,0.00038206
0.2128,0.00039234
0.2128,0.00040289
0.2128,0.00041373
0.2128,0.00042486
0.2128,0.00043628
0.2128,0.00044802
0.2128,0.00046007
0.2128,0.00047245
0.2128,0.00048515
0.2128,0.0004982
0.2128,0.0005116
0.2128,0.00052536
0.2128,0.0005395
0.2128,0.00055401
0.2128,0.00056891
0.2128,0.00058421
0.2128,0.00059993
0.2128,0.00061606
0.2128,0.00063263
0.2128,0.00064965
0.2128,0.00066713
0.2128,0.00068507
0.2128,0.0007035
0.2128,0.00072242
0.2128,0.00074185
0.2128,0.00076181
0.2128,0.0007823
0.2128,0.00080334
0.2128,0.00082495
0.2128,0.00084714
0.2128,0.00086992
0.2128,0.00089332
0.2128,0.00091735
0.2128,0.00094203
0.2128,0.00096737
0.2128,0.00099339
0.2128,0.0010201
0.2128,0.0010475
0.2128,0.0010757
0.2128,0.0011047
0.2128,0.0011344
0.2128,0.0011649
0.2128,0.0011962
0.2128,0.0012284
0.2128,0.0012614
0.2128,0.0012954
0.2128,0.0013302
0.2128,0.001366
0.2128,0.0014027
0.2128,0.0014405
0.2128,0.0014792
0.2128,0.001519
0.2128,0.0015599
0.2128,0.0016018
0.2128,0.0016449
0.2128,0.0016891
0.2143,0.00094203
0.2143,0.00096737
0.2143,0.00099339
0.2143,0.0010201
0.2143,0.0010475
0.2143,0.0010757
0.2143,0.0011047
0.2143,0.0011344
0.2143,0.0011649
0.2143,0.0011962
0.2143,0.0012284
0.2143,0.0012614
0.2143,0.0012954
0.2143,0.0013302
0.2143,0.001366
0.2143,0.0014027
0.2143,0.0014405
0.2143,0.0014792
0.2143,0.001519
0.2143,0.0015599
0.2143,0.0016018
0.2143,0.0016449
0.2143,0.0016891
0.2143,0.0017346
0.2143,0.0017812
0.2143,0.0018291
0.2143,0.0018783
0.2143,0.0019289
0.21581,0.0014027
0.21581,0.0014405
0.21581,0.0014792
0.21581,0.001519
0.21581,0.0015599
0.21581,0.0016018
0.21581,0.0016449
0.21581,0.0016891
0.21581,0.0017346
0.21581,0.0017812
0.21581,0.0018291
0.21581,0.0018783
0.21581,0.0019289
0.21581,0.0019808
0.21581,0.002034
0.21581,0.0020887
0.21581,0.0021449
0.21731,0.0018291
0.21731,0.0018783
0.21731,0.0019289
0.21731,0.0019808
0.21731,0.002034
0.21731,0.0020887
0.21731,0.0021449
0.21731,0.0022026
0.21731,0.0022619
0.21731,0.0023227
0.21731,0.0023852
0.21882,0.0020887
0.21882,0.0021449
0.21882,0.0022026
0.21882,0.0022619
0.21882,0.0023227
0.21882,0.0023852
0.21882,0.0024493
0.21882,0.0025152
0.22033,0.0023227
0.22033,0.0023852
0.22033,0.0024493
0.22033,0.0025152
0.22033,0.0025829
0.22033,0.0026524
0.22183,0.0024493
0.22183,0.0025152
0.22183,0.0025829
0.22183,0.0026524
0.22183,0.0027237
0.22183,0.002797
0.22334,0.0026524
0.22334,0.0027237
0.22334,0.002797
0.22334,0.0028722
0.22334,0.0029494
0.22484,0.0029106
0.22635,0.0030288
0.22785,0.0031103
0.22936,0.0031939
0.23087,0.0032798
0.23237,0.003368
0.23388,0.003413
0.23538,0.0034586
0.23689,0.0035048
0.23839,0.0035991
0.2399,0.0035991
0.24141,0.0036959
0.24291,0.0036959
0.24442,0.0036959
0.24592,0.0037953
0.24743,0.0037953
0.24893,0.0037953
0.25044,0.0037953
0.25194,0.003846
0.25345,0.0038974
0.25496,0.0038974
0.25646,0.0038974
0.25797,0.0038974
0.25947,0.0038974
0.26098,0.0038974
0.26248,0.0038974
0.26399,0.0039495
0.2655,0.0039495
0.267,0.0039495
0.26851,0.0039495
0.27001,0.0039495
0.27152,0.0038974
0.27302,0.0038974
0.27453,0.0039495
0.27604,0.0039495
0.27754,0.0039495
0.27905,0.0039495
0.28055,0.0038974
0.28206,0.0038974
0.28356,0.0038974
0.28507,0.0038974
0.28657,0.0038974
0.28808,0.0038974
0.28959,0.0038974
0.29109,0.0038974
0.2926,0.0038974
0.2941,0.0038974
0.29561,0.0038974
0.29711,0.0038974
0.29862,0.003846
0.30013,0.003846
0.30163,0.003846
0.30314,0.0037953
0.30464,0.0037953
0.30615,0.0037953
0.30765,0.0037953
0.30916,0.0037953
0.31066,0.0037953
0.31217,0.0037953
0.31368,0.0037453
0.31518,0.0037453
0.31669,0.0036959
0.31819,0.0036959
0.3197,0.0036959
0.3212,0.0036959
0.32271,0.0036959
0.32422,0.0036959
0.32572,0.0036959
0.32723,0.0036472
0.32873,0.0036472
0.33024,0.0035991
0.33174,0.0035991
0.33325,0.0035991
0.33476,0.0035991
0.33626,0.0035991
0.33777,0.0035517
0.33927,0.0035517
0.34078,0.0035517
0.34228,0.0035048
0.34379,0.0035048
0.34529,0.0035048
0.3468,0.0035048
0.34831,0.0034586
0.34981,0.0034586
0.35132,0.0034586
0.35282,0.003413
0.35433,0.003413
0.35583,0.003413
0.35734,0.003413
0.35885,0.003413
0.36035,0.003368
0.36186,0.003368
0.36336,0.003368
0.36487,0.0033236
0.36637,0.0033236
0.36788,0.0033236
0.36939,0.0033236
0.37089,0.0032798
0.3724,0.0032798
0.3739,0.0032798
0.37541,0.0032366
0.37691,0.0032366
0.37842,0.0032366
0.37992,0.0032366
0.38143,0.0032366
0.38294,0.0031939
0.38444,0.0031939
0.38595,0.0031939
0.38745,0.0031518
0.38896,0.0031518
0.39046,0.0031518
0.39197,0.0031518
0.39348,0.0031103
0.39498,0.0031103
0.39649,0.0031103
0.39799,0.0030692
0.3995,0.0030692
0.401,0.0030692
0.40251,0.0030692
0.40402,0.0030288
0.40552,0.0030288
0.40703,0.0030288
0.40853,0.0030288
0.41004,0.0029889
0.41154,0.0029889
0.41305,0.0029889
0.41455,0.0029889
0.41606,0.0029494
0.41757,0.0029494
0.41907,0.0029494
0.42058,0.0029494
0.42208,0.0029106
0.42359,0.0029106
0.42509,0.0029106
0.4266,0.0029106
0.42811,0.0028722
0.42961,0.0028722
0.43112,0.0028722
0.43262,0.0028343
0.43413,0.0028343
0.43563,0.0028343
0.43714,0.0028343
0.43864,0.0028343
0.44015,0.002797
0.44166,0.002797
0.44316,0.002797
0.44467,0.0027601
0.44617,0.0027601
0.44768,0.0027601
0.44918,0.0027601
0.45069,0.0027601
0.4522,0.0027237
0.4537,0.0027237
0.45521,0.0027237
0.45671,0.0026878
0.45822,0.0026878
0.45972,0.0026878
0.46123,0.0026878
0.46274,0.0026878
0.46424,0.0026524
0.46575,0.0026524
0.46725,0.0026524
0.46876,0.0026524
0.47026,0.0026174
0.47177,0.0026174
0.47327,0.0026174
0.47478,0.0026174
0.47629,0.0025829
0.47779,0.0025829
0.4793,0.0025829
0.4808,0.0025829
0.48231,0.0025488
0.48381,0.0025488
0.48532,0.0025488
0.48683,0.0025488
0.48833,0.0025488
0.48984,0.0025152
0.49134,0.0025152
0.49285,0.0025152
0.49435,0.0025152
0.49586,0.0024821
0.49737,0.0024821
0.49887,0.0024821
0.50038,0.0024821
0.50188,0.0024821
0.50339,0.0024493
0.50489,0.0024493
0.5064,0.0024493
0.5079,0.0024493
0.50941,0.002417
0.51092,0.002417
0.51242,0.002417
0.51393,0.002417
0.51543,0.002417
0.51694,0.0023852
0.51844,0.0023852
0.51995,0.0023852
0.52146,0.0023852
0.52296,0.0023852
0.52447,0.0023537
0.52597,0.0023537
0.52748,0.0023537
0.52898,0.0023537
0.53049,0.0023537
0.53199,0.0023227
0.5335,0.0023227
0.53501,0.0023227
0.53651,0.0023227
0.53802,0.0023227
0.53952,0.0022921
0.54103,0.0022921
0.54253,0.0022921
0.54404,0.0022921
0.54555,0.0022921
0.54705,0.0022921
0.54856,0.0022619
0.55006,0.0022619
0.55157,0.0022619
0.55307,0.0022619
0.55458,0.0022619
0.55609,0.0022619
0.55759,0.002232
0.5591,0.002232
0.5606,0.002232
0.56211,0.002232
0.56361,0.002232
0.56512,0.002232
0.56662,0.0022026
0.56813,0.0022026
0.56964,0.0022026
0.57114,0.0022026
0.57265,0.0022026
0.57415,0.0022026
0.57566,0.0022026
0.57716,0.0022026
0.57867,0.0021736
0.58018,0.0021736
0.58168,0.0021736
0.58319,0.0021736
0.58469,0.0021736
0.5862,0.0021736
0.5877,0.0021449
0.58921,0.0021449
0.59072,0.0021449
0.59222,0.0021449
0.59373,0.0021449
0.59523,0.0021449
0.59674,0.0021449
0.59824,0.0021449
0.59975,0.0021449
0.60125,0.0021449
0.60276,0.0021449
0.60427,0.0021166
0.60577,0.0021166
0.60728,0.0021166
0.60878,0.0021166
0.61029,0.0021166
0.61179,0.0021166
0.6133,0.0021166
0.61481,0.0021166
0.61631,0.0021166
0.61782,0.0020887
0.61932,0.0020887
0.62083,0.0020887
0.62233,0.0020887
0.62384,0.0020887
0.62535,0.0020887
0.62685,0.0020887
0.62836,0.0020887
0.62986,0.0020887
0.63137,0.0020612
0.63287,0.0020887
0.63438,0.0020887
0.63588,0.0020887
0.63739,0.0020887
0.6389,0.0020887
0.6404,0.0020887
0.64191,0.0020887
0.64341,0.0020887
0.64492,0.0020887
0.64642,0.0020887
0.64793,0.0020887
0.64944,0.0020887
0.65094,0.0020887
0.65245,0.0020887
0.65395,0.0020887
0.65546,0.0020887
0.65696,0.0020887
0.65847,0.0020887
0.65997,0.0020887
0.66148,0.0020887
0.66299,0.0020887
0.66449,0.0020887
0.666,0.0020887
0.6675,0.0020887
0.66901,0.0020887
0.67051,0.0021166
0.67202,0.0021166
0.67353,0.0021166
0.67503,0.0021166
0.67654,0.0021166
0.67804,0.0021166
0.67955,0.0021449
0.68105,0.0021449
0.68256,0.0021449
0.68407,0.0021449
0.68557,0.0021449
0.68708,0.0021449
0.68858,0.0021449
0.69009,0.0021449
0.69159,0.0021736
0.6931,0.0021736
0.6946,0.0021736
0.69611,0.0021736
0.69762,0.0021736
0.69912,0.0021736
0.70063,0.0022026
0.70213,0.0022026
0.70364,0.0022026
0.70514,0.0022026
0.70665,0.0022026
0.70816,0.0022026
0.70966,0.0022026
0.71117,0.0022026
0.71267,0.0022026
0.71418,0.0022026
0.71568,0.0022026
0.71719,0.0022026
0.7187,0.0022026
0.7202,0.0021736
0.72171,0.0021736
0.72321,0.0021736
0.72472,0.0021449
0.72622,0.0021449
0.72773,0.0021449
0.72923,0.0021166
0.73074,0.0021166
0.73225,0.0020887
0.73375,0.0020887
0.73526,0.0020887
0.73676,0.0020612
0.73827,0.002034
0.73977,0.002034
0.74128,0.0020072
0.74279,0.0019808
0.74429,0.0019546
0.7458,0.0019546
0.7473,0.0019289
0.74881,0.0019034
0.75031,0.0018783
0.75182,0.0018536
0.75332,0.0018536
0.75483,0.0018291
0.75634,0.001805
0.75784,0.0017812
0.75935,0.0017577
0.76085,0.0017577
0.76236,0.0017577
0.76386,0.0017577
0.76537,0.0017812
0.76688,0.001805
0.76838,0.0018536
0.76989,0.0019034
0.77139,0.0019289
0.77139,0.0019808
0.77139,0.002034
0.77139,0.0020887
0.77139,0.0021449
0.7729,0.0019808
0.7729,0.002034
0.7729,0.0020887
0.7729,0.0021449
0.7729,0.0022026
0.7729,0.0022619
0.7729,0.0023227
0.7744,0.0021449
0.7744,0.0022026
0.7744,0.0022619
0.7744,0.0023227
0.7744,0.0023852
0.7744,0.0024493
0.7744,0.0025152
0.7744,0.0025829
0.7744,0.0026524
0.77591,0.0023852
0.77591,0.0024493
0.77591,0.0025152
0.77591,0.0025829
0.77591,0.0026524
0.77591,0.0027237
0.77591,0.002797
0.77591,0.0028722
0.77591,0.0029494
0.77591,0.0030288
0.77591,0.0031103
0.77591,0.0031939
0.77742,0.0026524
0.77742,0.0027237
0.77742,0.002797
0.77742,0.0028722
0.77742,0.0029494
0.77742,0.0030288
0.77742,0.0031103
0.77742,0.0031939
0.77742,0.0032798
0.77742,0.003368
0.77742,0.0034586
0.77742,0.0035517
0.77742,0.0036472
0.77742,0.0037453
0.77742,0.003846
0.77742,0.0039495
0.77742,0.0040557
0.77892,0.0031939
0.77892,0.0032798
0.77892,0.003368
0.77892,0.0034586
0.77892,0.0035517
0.77892,0.0036472
0.77892,0.0037453
0.77892,0.003846
0.77892,0.0039495
0.77892,0.0040557
0.77892,0.0041648
0.77892,0.0042768
0.77892,0.0043919
0.77892,0.00451
0.77892,0.0046313
0.77892,0.0047559
0.77892,0.0048838
0.77892,0.0050152
0.78043,0.0039495
0.78043,0.0040557
0.78043,0.0041648
0.78043,0.0042768
0.78043,0.0043919
0.78043,0.00451
0.78043,0.0046313
0.78043,0.0047559
0.78043,0.0048838
0.78043,0.0050152
0.78043,0.0051501
0.78043,0.0052886
0.78043,0.0054309
0.78043,0.005577
0.78043,0.005727
0.78193,0.0047559
0.78193,0.0048838
0.78193,0.0050152
0.78193,0.0051501
0.78193,0.0052886
0.78193,0.0054309
0.78193,0.005577
0.78193,0.005727
0.78193,0.005881
0.78344,0.005881
0.78344,0.005727
0.78344,0.005577
0.78344,0.0054309
0.78344,0.0052886
0.78344,0.0051501
0.78344,0.0050152
0.78344,0.0048838
0.78344,0.0047559
0.78344,0.0046313
0.78344,0.00451
0.78494,0.005577
0.78494,0.0054309
0.78494,0.0052886
0.78494,0.0051501
0.78494,0.0050152
0.78494,0.0048838
0.78494,0.0047559
0.78494,0.0046313
0.78494,0.00451
0.78494,0.0043919
0.78494,0.0042768
0.78494,0.0041648
0.78494,0.0040557
0.78494,0.0039495
0.78494,0.003846
0.78494,0.0037453
0.78494,0.0036472
0.78494,0.0035517
0.78494,0.0034586
0.78494,0.003368
0.78645,0.0047559
0.78645,0.0046313
0.78645,0.00451
0.78645,0.0043919
0.78645,0.0042768
0.78645,0.0041648
0.78645,0.0040557
0.78645,0.0039495
0.78645,0.003846
0.78645,0.0037453
0.78645,0.0036472
0.78645,0.0035517
0.78645,0.0034586
0.78645,0.003368
0.78645,0.0032798
0.78645,0.0031939
0.78645,0.0031103
0.78645,0.0030288
0.78645,0.0029494
0.78645,0.0028722
0.78645,0.002797
0.78645,0.0027237
0.78645,0.0026524
0.78645,0.0025829
0.78645,0.0025152
0.78795,0.0035517
0.78795,0.0034586
0.78795,0.003368
0.78795,0.0032798
0.78795,0.0031939
0.78795,0.0031103
0.78795,0.0030288
0.78795,0.0029494
0.78795,0.0028722
0.78795,0.002797
0.78795,0.0027237
0.78795,0.0026524
0.78795,0.0025829
0.78795,0.0025152
0.78795,0.0024493
0.78795,0.0023852
0.78795,0.0023227
0.78795,0.0022619
0.78795,0.0022026
0.78795,0.0021449
0.78795,0.0020887
0.78795,0.002034
0.78795,0.0019808
0.78946,0.0026524
0.78946,0.0025829
0.78946,0.0025152
0.78946,0.0024493
0.78946,0.0023852
0.78946,0.0023227
0.78946,0.0022619
0.78946,0.0022026
0.78946,0.0021449
0.78946,0.0020887
0.78946,0.002034
0.78946,0.0019808
0.78946,0.0019289
0.78946,0.0018783
0.78946,0.0018291
0.78946,0.0017812
0.78946,0.0017346
0.78946,0.0016891
0.78946,0.0016449
0.78946,0.0016018
0.78946,0.0015599
0.79097,0.002034
0.79097,0.0019808
0.79097,0.0019289
0.79097,0.0018783
0.79097,0.0018291
0.79097,0.0017812
0.79097,0.0017346
0.79097,0.0016891
0.79097,0.0016449
0.79097,0.0016018
0.79097,0.0015599
0.79097,0.001519
0.79097,0.0014792
0.79097,0.0014405
0.79097,0.0014027
0.79097,0.001366
0.79097,0.0013302
0.79247,0.0016018
0.79247,0.0015599
0.79247,0.001519
0.79247,0.0014792
0.79247,0.0014405
0.79247,0.0014027
0.79247,0.001366
0.79247,0.0013302
0.79247,0.0012954
0.79247,0.0012614
0.79247,0.0012284
0.79247,0.0011962
0.79247,0.0011649
0.79247,0.0011344
0.79398,0.0013302
0.79398,0.0012954
0.79398,0.0012614
0.79398,0.0012284
0.79398,0.0011962
0.79398,0.0011649
0.79398,0.0011344
0.79398,0.0011047
0.79398,0.0010757
0.79398,0.0010475
0.79398,0.0010201
0.79398,0.00099339
0.79548,0.0011344
0.79548,0.0011047
0.79548,0.0010757
0.79548,0.0010475
0.79548,0.0010201
0.79548,0.00099339
0.79548,0.00096737
0.79548,0.00094203
0.79548,0.00091735
0.79548,0.00089332
0.79699,0.00099339
0.79699,0.00096737
0.79699,0.00094203
0.79699,0.00091735
0.79699,0.00089332
0.79699,0.00086992
0.79699,0.00084714
0.79699,0.00082495
0.79699,0.00080334
0.79849,0.00089332
0.79849,0.00086992
0.79849,0.00084714
0.79849,0.00082495
0.79849,0.00080334
0.79849,0.0007823
0.79849,0.00076181
0.79849,0.00074185
0.8,0.00080334
0.8,0.0007823
0.8,0.00076181
0.8,0.00074185
0.8,0.00072242
0.8,0.0007035
0.8,0.00068507
0.8,0.00066713
0.80151,0.00072242
0.80151,0.0007035
0.80151,0.00068507
0.80151,0.00066713
0.80151,0.00064965
0.80151,0.00063263
0.80151,0.00061606
0.80301,0.00066713
0.80301,0.00064965
0.80301,0.00063263
0.80301,0.00061606
0.80301,0.00059993
0.80301,0.00058421
0.80301,0.00056891
0.80301,0.00055401
0.80452,0.00061606
0.80452,0.00059993
0.80452,0.00058421
0.80452,0.00056891
0.80452,0.00055401
0.80452,0.0005395
0.80452,0.00052536
0.80602,0.00056891
0.80602,0.00055401
0.80602,0.0005395
0.80602,0.00052536
0.80602,0.0005116
0.80602,0.0004982
0.80753,0.0005395
0.80753,0.00052536
0.80753,0.0005116
0.80753,0.0004982
0.80753,0.00048515
0.80753,0.00047245
0.80753,0.00046007
0.80903,0.00048515
0.80903,0.00047245
0.80903,0.00046007
0.80903,0.00044802
0.80903,0.00043628
0.81054,0.00046007
0.81054,0.00044802
0.81054,0.00043628
0.81054,0.00042486
0.81054,0.00041373
0.81054,0.00040289
0.81205,0.00042486
0.81205,0.00041373
0.81205,0.00040289
0.81205,0.00039234
0.81205,0.00038206
0.81355,0.00039234
0.81355,0.00038206
0.81355,0.00037205
0.81355,0.00036231
0.81355,0.00035282
0.81506,0.00037205
0.81506,0.00036231
0.81506,0.00035282
0.81506,0.00034358
0.81506,0.00033458
0.81656,0.00034358
0.81656,0.00033458
0.81656,0.00032581
0.81656,0.00031728
0.81656,0.00030897
0.81807,0.00032581
0.81807,0.00031728
0.81807,0.00030897
0.81807,0.00030088
0.81807,0.00029299
0.81957,0.00030897
0.81957,0.00030088
0.81957,0.00029299
0.81957,0.00028532
0.81957,0.00027785
0.81957,0.00027057
0.82108,0.00028532
0.82108,0.00027785
0.82108,0.00027057
0.82108,0.00026348
0.82108,0.00025658
0.82258,0.00027057
0.82258,0.00026348
0.82258,0.00025658
0.82258,0.00024986
0.82258,0.00024331
0.82258,0.00023694
0.82409,0.00024986
0.82409,0.00024331
0.82409,0.00023694
0.82409,0.00023073
0.82409,0.00022469
0.8256,0.00023694
0.8256,0.00023073
0.8256,0.00022469
0.8256,0.00021881
0.8256,0.00021307
0.8256,0.00020749
0.8271,0.00021881
0.8271,0.00021307
0.8271,0.00020749
0.8271,0.00020206
0.8271,0.00019677
0.82861,0.00020749
0.82861,0.00020206
0.82861,0.00019677
0.82861,0.00019161
0.82861,0.00018659
0.83011,0.00019161
0.83011,0.00018659
0.83011,0.0001817
0.83011,0.00017695
0.83011,0.00017231
0.83162,0.0001817
0.83162,0.00017695
0.83162,0.00017231
0.83162,0.0001678
0.83162,0.0001634
0.83312,0.0001678
0.83312,0.0001634
0.83312,0.00015912
0.83312,0.00015495
0.83312,0.00015089
0.83463,0.00015912
0.83463,0.00015495
0.83463,0.00015089
0.83463,0.00014694
0.83463,0.00014309
0.83614,0.00014694
0.83614,0.00014309
0.83614,0.00013935
0.83614,0.0001357
0.83614,0.00013214
0.83764,0.00013935
0.83764,0.0001357
0.83764,0.00013214
0.83764,0.00012868
0.83764,0.00012531
0.83764,0.00012203
0.83915,0.00012868
0.83915,0.00012531
0.83915,0.00012203
0.83915,0.00011883
0.83915,0.00011572
0.84065,0.00012203
0.84065,0.00011883
0.84065,0.00011572
0.84065,0.00011269
0.84065,0.00010974
0.84065,0.00010686
0.84216,0.00011269
0.84216,0.00010974
0.84216,0.00010686
0.84216,0.00010406
0.84216,0.00010134
0.84366,0.00010406
0.84366,0.00010134
0.84366,9.8682e-05
0.84366,9.6097e-05
0.84366,9.358e-05
0.84517,9.8682e-05
0.84517,9.6097e-05
0.84517,9.358e-05
0.84517,9.1128e-05
0.84517,8.8742e-05
