sqrt_s_GeV,1e5_x_dGamma_dsqrt_s
-0.0010038,0.0007823
-0.0010038,0.00076181
-0.0010038,0.00074185
-0.0010038,0.00072242
-0.0010038,0.0007035
-0.0010038,0.00068507
-0.0010038,0.00066713
-0.0010038,0.00064965
-0.0010038,0.00063263
-0.0010038,0.00061606
-0.0010038,0.00059993
-0.0010038,0.00058421
-0.0010038,0.00056891
-0.0010038,0.00055401
-0.0010038,0.0005395
-0.0010038,0.00052536
-0.0010038,0.0005116
-0.0010038,0.0004982
-0.0010038,0.00048515
-0.0010038,0.00047245
-0.0010038,0.00046007
-0.0010038,0.00044802
-0.0010038,0.00043628
-0.0010038,0.00042486
-0.0010038,0.00041373
-0.0010038,0.00040289
-0.0010038,0.00039234
-0.0010038,0.00038206
-0.0010038,0.00037205
-0.0010038,0.00036231
-0.0010038,0.00035282
-0.0010038,0.00034358
-0.0010038,0.00033458
-0.0010038,0.00032581
-0.0010038,0.00031728
-0.0010038,0.00030897
-0.0010038,0.00030088
-0.0010038,0.00029299
-0.0010038,0.00028532
-0.0010038,0.00027785
-0.0010038,0.00027057
-0.0010038,0.00026348
-0.0010038,0.00025658
-0.0010038,0.00024986
-0.0010038,0.00024331
-0.0010038,0.00023694
-0.0010038,0.00023073
-0.0010038,0.00022469
-0.0010038,0.00021881
-0.0010038,0.00021307
-0.0010038,0.00020749
-0.0010038,0.00020206
-0.0010038,0.00019677
-0.0010038,0.00019161
-0.0010038,0.00018659
-0.0010038,0.0001817
-0.0010038,0.00017695
-0.0010038,0.00017231
-0.0010038,0.0001678
-0.0010038,0.0001634
-0.0010038,0.00015912
-0.0010038,0.00015495
-0.0010038,0.00015089
-0.0010038,0.00014694
-0.0010038,0.00014309
-0.0010038,0.00013935
-0.0010038,0.0001357
-0.0010038,0.00013214
-0.0010038,0.00012868
-0.0010038,0.00012531
-0.0010038,0.00012203
-0.0010038,0.00011883
-0.0010038,0.00011572
-0.0010038,0.00011269
-0.0010038,0.00010974
-0.0010038,0.00010686
-0.0010038,0.00010406
-0.0010038,0.00010134
-0.0010038,9.8682e-05
-0.0010038,9.6097e-05
-0.0010038,9.358e-05
-0.0010038,9.1128e-05
-0.0010038,8.8742e-05
-0.0010038,8.6417e-05
-0.0010038,8.4153e-05
-0.0010038,8.1949e-05
-0.0010038,7.9803e-05
-0.0010038,7.7712e-05
-0.0010038,7.5677e-05
-0.0010038,7.3695e-05
-0.0010038,7.1764e-05
-0.0010038,6.9884e-05
-0.0010038,6.8054e-05
-0.0010038,6.6271e-05
-0.0010038,6.4535e-05
-0.0010038,6.2845e-05
-0.0010038,6.1199e-05
-0.0010038,5.9596e-05
-0.0010038,5.8035e-05
-0.0010038,5.6515e-05
-0.0010038,5.5034e-05
-0.0010038,5.3593e-05
-0.0010038,5.2189e-05
-0.0010038,5.0822e-05
-0.0010038,4.9491e-05
-0.0010038,4.8194e-05
-0.0010038,4.6932e-05
-0.0010038,4.5703e-05
-0.0010038,4.4506e-05
0.00050188,0.64535
0.00050188,0.62845
0.00050188,0.61199
0.00050188,0.59596
0.00050188,0.58035
0.00050188,0.56515
0.00050188,0.55034
0.00050188,0.53593
0.00050188,0.52189
0.00050188,0.50822
0.00050188,0.49491
0.00050188,0.48194
0.00050188,0.46932
0.00050188,0.45703
0.00050188,0.44506
0.00050188,0.4334
0.00050188,0.42205
0.00050188,0.41099
0.00050188,0.40023
0.00050188,0.38974
0.00050188,0.37953
0.00050188,0.36959
0.00050188,0.35991
0.00050188,0.35048
0.00050188,0.3413
0.00050188,0.33236
0.00050188,0.32366
0.00050188,0.31518
0.00050188,0.30692
0.00050188,0.29889
0.00050188,0.29106
0.00050188,0.28343
0.00050188,0.27601
0.00050188,0.26878
0.00050188,0.26174
0.00050188,0.25488
0.00050188,0.24821
0.00050188,0.2417
0.00050188,0.23537
0.00050188,0.22921
0.00050188,0.2232
0.00050188,0.21736
0.00050188,0.21166
0.00050188,0.20612
0.00050188,0.20072
0.00050188,0.19546
0.00050188,0.19034
0.00050188,0.18536
0.00050188,0.1805
0.00050188,0.17577
0.00050188,0.17117
0.00050188,0.16669
0.00050188,0.16232
0.00050188,0.15807
0.00050188,0.15393
0.00050188,0.1499
0.00050188,0.14597
0.00050188,0.14215
0.00050188,0.13842
0.00050188,0.1348
0.00050188,0.13127
0.00050188,0.12783
0.00050188,0.12448
0.00050188,0.12122
0.00050188,0.11804
0.00050188,0.11495
0.00050188,0.11194
0.00050188,0.10901
0.00050188,0.10615
0.00050188,0.10337
0.00050188,0.10067
0.00050188,0.098029
0.00050188,0.095461
0.00050188,0.092961
0.00050188,0.090526
0.00050188,0.088155
0.00050188,0.085846
0.00050188,0.083597
0.00050188,0.081407
0.00050188,0.079275
0.00050188,0.077198
0.00050188,0.075176
0.00050188,0.073207
0.00050188,0.07129
0.00050188,0.069422
0.00050188,0.067604
0.00050188,0.065833
0.00050188,0.064109
0.00050188,0.062429
0.00050188,0.060794
0.00050188,0.059202
0.00050188,0.057651
0.00050188,0.056141
0.00050188,0.05467
0.00050188,0.053238
0.00050188,0.051844
0.00050188,0.050486
0.00050188,0.049163
0.00050188,0.047876
0.00050188,0.046622
0.00050188,0.0454
0.00050188,0.044211
0.00050188,0.043053
0.00050188,0.041926
0.00050188,0.040827
0.00050188,0.039758
0.00050188,0.038717
0.00050188,0.037702
0.00050188,0.036715
0.00050188,0.035753
0.00050188,0.034817
0.00050188,0.033905
0.00050188,0.033017
0.00050188,0.032152
0.00050188,0.03131
0.00050188,0.030489
0.00050188,0.029691
0.00050188,0.028913
0.00050188,0.028156
0.00050188,0.027418
0.00050188,0.0267
0.00050188,0.026001
0.00050188,0.02532
0.00050188,0.024656
0.00050188,0.024011
0.00050188,0.023382
0.00050188,0.022769
0.00050188,0.022173
0.00050188,0.021592
0.00050188,0.021026
0.00050188,0.020476
0.00050188,0.019939
0.00050188,0.019417
0.00050188,0.018908
0.00050188,0.018413
0.00050188,0.017931
0.00050188,0.017461
0.00050188,0.017004
0.00050188,0.016558
0.00050188,0.016125
0.00050188,0.015702
0.00050188,0.015291
0.00050188,0.014891
0.00050188,0.014501
0.00050188,0.014121
0.00050188,0.013751
0.00050188,0.013391
0.00050188,0.01304
0.00050188,0.012698
0.00050188,0.012366
0.00050188,0.012042
0.00050188,0.011726
0.00050188,0.011419
0.00050188,0.01112
0.00050188,0.010829
0.00050188,0.010545
0.00050188,0.010269
0.00050188,0.01
0.00050188,0.0097381
0.00050188,0.009483
0.00050188,0.0092346
0.00050188,0.0089927
0.00050188,0.0087572
0.00050188,0.0085278
0.00050188,0.0083044
0.00050188,0.0080869
0.00050188,0.0078751
0.00050188,0.0076688
0.00050188,0.0074679
0.00050188,0.0072723
0.00050188,0.0070818
0.00050188,0.0068963
0.00050188,0.0067157
0.00050188,0.0065398
0.00050188,0.0063685
0.00050188,0.0062016
0.00050188,0.0060392
0.00050188,0.005881
0.00050188,0.005727
0.00050188,0.005577
0.00050188,0.0054309
0.00050188,0.0052886
0.00050188,0.0051501
0.00050188,0.0050152
0.00050188,0.0048838
0.00050188,0.0047559
0.00050188,0.0046313
0.00050188,0.00451
0.00050188,0.0043919
0.00050188,0.0042768
0.00050188,0.0041648
0.00050188,0.0040557
0.00050188,0.0039495
0.00050188,0.003846
0.00050188,0.0037453
0.00050188,0.0036472
0.00050188,0.0035517
0.00050188,0.0034586
0.00050188,0.003368
0.00050188,0.0032798
0.00050188,0.0031939
0.00050188,0.0031103
0.00050188,0.0030288
0.00050188,0.0029494
0.00050188,0.0028722
0.00050188,0.002797
0.00050188,0.0027237
0.00050188,0.0026524
0.00050188,0.0025829
0.00050188,0.0025152
0.00050188,0.0024493
0.00050188,0.0023852
0.00050188,0.0023227
0.00050188,0.0022619
0.00050188,0.0022026
0.00050188,0.0021449
0.00050188,0.0020887
0.00050188,0.002034
0.00050188,0.0019808
0.00050188,0.0019289
0.00050188,0.0018783
0.00050188,0.0018291
0.00050188,0.0017812
0.00050188,0.0017346
0.00050188,0.0016891
0.00050188,0.0016449
0.00050188,0.0016018
0.00050188,0.0015599
0.00050188,0.001519
0.00050188,0.0014792
0.00050188,0.0014405
0.00050188,0.0014027
0.00050188,0.001366
0.00050188,0.0013302
0.00050188,0.0012954
0.00050188,0.0012614
0.00050188,0.0012284
0.00050188,0.0011962
0.00050188,0.0011649
0.00050188,0.0011344
0.00050188,0.0011047
0.00050188,0.0010757
0.00050188,0.0010475
0.00050188,0.0010201
0.00050188,0.00099339
0.00050188,0.00096737
0.00050188,0.00094203
0.00050188,0.00091735
0.00050188,0.00089332
0.00050188,0.00086992
0.00050188,0.00084714
0.00050188,0.00082495
0.00050188,0.00080334
0.00050188,0.0007823
0.00050188,0.00076181
0.00050188,0.00074185
0.00050188,0.00072242
0.00050188,0.0007035
0.00050188,0.00068507
0.00050188,0.00066713
0.00050188,0.00064965
0.00050188,0.00063263
0.00050188,0.00061606
0.00050188,0.00059993
0.00050188,0.00058421
0.00050188,0.00056891
0.00050188,0.00055401
0.00050188,0.0005395
0.00050188,0.00052536
0.00050188,0.0005116
0.00050188,0.0004982
0.00050188,0.00048515
0.00050188,0.00047245
0.00050188,0.00046007
0.00050188,0.00044802
0.00050188,0.00043628
0.00050188,0.00042486
0.00050188,0.00041373
0.00050188,0.00040289
0.00050188,0.00039234
0.00050188,0.00038206
0.00050188,0.00037205
0.00050188,0.00036231
0.00050188,0.00035282
0.00050188,0.00034358
0.00050188,0.00033458
0.00050188,0.00032581
0.00050188,0.00031728
0.00050188,0.00030897
0.00050188,0.00030088
0.00050188,0.00029299
0.00050188,0.00028532
0.00050188,0.00027785
0.00050188,0.00027057
0.00050188,0.00026348
0.00050188,0.00025658
0.00050188,0.00024986
0.00050188,0.00024331
0.00050188,0.00023694
0.00050188,0.00023073
0.00050188,0.00022469
0.00050188,0.00021881
0.00050188,0.00021307
0.00050188,0.00020749
0.00050188,0.00020206
0.00050188,0.00019677
0.00050188,0.00019161
0.00050188,0.00018659
0.00050188,0.0001817
0.00050188,0.00017695
0.00050188,0.00017231
0.00050188,0.0001678
0.00050188,0.0001634
0.00050188,0.00015912
0.00050188,0.00015495
0.00050188,0.00015089
0.00050188,0.00014694
0.00050188,0.00014309
0.00050188,0.00013935
0.00050188,0.0001357
0.00050188,0.00013214
0.00050188,0.00012868
0.00050188,0.00012531
0.00050188,0.00012203
0.00050188,0.00011883
0.00050188,0.00011572
0.00050188,0.00011269
0.00050188,0.00010974
0.00050188,0.00010686
0.00050188,0.00010406
0.00050188,0.00010134
0.00050188,9.8682e-05
0.00050188,9.6097e-05
0.00050188,9.358e-05
0.00050188,9.1128e-05
0.00050188,8.8742e-05
0.00050188,8.6417e-05
0.00050188,8.4153e-05
0.00050188,8.1949e-05
0.00050188,7.9803e-05
0.00050188,7.7712e-05
0.00050188,7.5677e-05
0.00050188,7.3695e-05
0.00050188,7.1764e-05
0.00050188,6.9884e-05
0.00050188,6.8054e-05
0.00050188,6.6271e-05
0.00050188,6.4535e-05
0.00050188,6.2845e-05
0.00050188,6.1199e-05
0.00050188,5.9596e-05
0.00050188,5.8035e-05
0.00050188,5.6515e-05
0.00050188,5.5034e-05
0.00050188,5.3593e-05
0.00050188,5.2189e-05
0.00050188,5.0822e-05
0.00050188,4.9491e-05
0.00050188,4.8194e-05
0.00050188,4.6932e-05
0.00050188,4.5703e-05
0.00050188,4.4506e-05
0.00050188,4.334e-05
0.00050188,4.2205e-05
0.00050188,4.1099e-05
0.00050188,4.0023e-05
0.00050188,3.8974e-05
0.00050188,3.7953e-05
0.00050188,3.6959e-05
0.0020075,3.6959e-05
0.0020075,3.7953e-05
0.0020075,3.8974e-05
0.0020075,4.0023e-05
0.0020075,4.1099e-05
0.0020075,4.2205e-05
0.0020075,4.334e-05
0.0020075,4.4506e-05
0.0020075,4.5703e-05
0.0020075,4.6932e-05
0.0020075,4.8194e-05
0.0020075,4.9491e-05
0.0020075,5.0822e-05
0.0020075,5.2189e-05
0.0020075,5.3593e-05
0.0020075,5.5034e-05
0.0020075,5.6515e-05
0.0020075,5.8035e-05
0.0020075,5.9596e-05
0.0020075,6.1199e-05
0.0020075,6.2845e-05
0.0020075,6.4535e-05
0.0020075,6.6271e-05
0.0020075,6.8054e-05
0.0020075,6.9884e-05
0.0020075,7.1764e-05
0.0020075,7.3695e-05
0.0020075,7.5677e-05
0.0020075,7.7712e-05
0.0020075,7.9803e-05
0.0020075,8.1949e-05
0.0020075,8.4153e-05
0.0020075,8.6417e-05
0.0020075,8.8742e-05
0.0020075,9.1128e-05
0.0020075,9.358e-05
0.0020075,9.6097e-05
0.0020075,9.8682e-05
0.0020075,0.00010134
0.0020075,0.00010406
0.0020075,0.00010686
0.0020075,0.00010974
0.0020075,0.00011269
0.0020075,0.00011572
0.0020075,0.00011883
0.0020075,0.00012203
0.0020075,0.00012531
0.0020075,0.00012868
0.0020075,0.00013214
0.0020075,0.0001357
0.0020075,0.00013935
0.0020075,0.00014309
0.0020075,0.00014694
0.0020075,0.00015089
0.0020075,0.00015495
0.0020075,0.00015912
0.0020075,0.0001634
0.0020075,0.0001678
0.0020075,0.00017231
0.0020075,0.00017695
0.0020075,0.0001817
0.0020075,0.00018659
0.0020075,0.00019161
0.0020075,0.00019677
0.0020075,0.00020206
0.0020075,0.00020749
0.0020075,0.00021307
0.0020075,0.00021881
0.0020075,0.00022469
0.0020075,0.00023073
0.0020075,0.00023694
0.0020075,0.00024331
0.0020075,0.00024986
0.0020075,0.00025658
0.0020075,0.00026348
0.0020075,0.00027057
0.0020075,0.00027785
0.0020075,0.00028532
0.0020075,0.00029299
0.0020075,0.00030088
0.0020075,0.00030897
0.0020075,0.00031728
0.0020075,0.00032581
0.0020075,0.00033458
0.0020075,0.00034358
0.0020075,0.00035282
0.0020075,0.00036231
0.0020075,0.00037205
0.0020075,0.00038206
0.0020075,0.00039234
0.0020075,0.00040289
0.0020075,0.00041373
0.0020075,0.00042486
0.0020075,0.00043628
0.0020075,0.00044802
0.0020075,0.00046007
0.0020075,0.00047245
0.0020075,0.00048515
0.0020075,0.0004982
0.0020075,0.0005116
0.0020075,0.00052536
0.0020075,0.0005395
0.0020075,0.00055401
0.0020075,0.00056891
0.0020075,0.00058421
0.0020075,0.00059993
0.0020075,0.00061606
0.0020075,0.00063263
0.0020075,0.00064965
0.0020075,0.00066713
0.0020075,0.00068507
0.0020075,0.0007035
0.0020075,0.00072242
0.0020075,0.00074185
0.0020075,0.00076181
0.0020075,0.0007823
0.0020075,0.00080334
0.0020075,0.00082495
0.0020075,0.00084714
0.0020075,0.00086992
0.0020075,0.00089332
0.0020075,0.00091735
0.0020075,0.00094203
0.0020075,0.00096737
0.0020075,0.00099339
0.0020075,0.0010201
0.0020075,0.0010475
0.0020075,0.0010757
0.0020075,0.0011047
0.0020075,0.0011344
0.0020075,0.0011649
0.0020075,0.0011962
0.0020075,0.0012284
0.0020075,0.0012614
0.0020075,0.0012954
0.0020075,0.0013302
0.0020075,0.001366
0.0020075,0.0014027
0.0020075,0.0014405
0.0020075,0.0014792
0.0020075,0.001519
0.0020075,0.0015599
0.0020075,0.0016018
0.0020075,0.0016449
0.0020075,0.0016891
0.0020075,0.0017346
0.0020075,0.0017812
0.0020075,0.0018291
0.0020075,0.0018783
0.0020075,0.0019289
0.0020075,0.0019808
0.0020075,0.002034
0.0020075,0.0020887
0.0020075,0.0021449
0.0020075,0.0022026
0.0020075,0.0022619
0.0020075,0.0023227
0.0020075,0.0023852
0.0020075,0.0024493
0.0020075,0.0025152
0.0020075,0.0025829
0.0020075,0.0026524
0.0020075,0.0027237
0.0020075,0.002797
0.0020075,0.0028722
0.0020075,0.0029494
0.0020075,0.0030288
0.0020075,0.0031103
0.0020075,0.0031939
0.0020075,0.0032798
0.0020075,0.003368
0.0020075,0.0034586
0.0020075,0.0035517
0.0020075,0.0036472
0.0020075,0.0037453
0.0020075,0.003846
0.0020075,0.0039495
0.0020075,0.0040557
0.0020075,0.0041648
0.0020075,0.0042768
0.0020075,0.0043919
0.0020075,0.00451
0.0020075,0.0046313
0.0020075,0.0047559
0.0020075,0.0048838
0.0020075,0.0050152
0.0020075,0.0051501
0.0020075,0.0052886
0.0020075,0.0054309
0.0020075,0.005577
0.0020075,0.005727
0.0020075,0.005881
0.0020075,0.0060392
0.0020075,0.0062016
0.0020075,0.0063685
0.0020075,0.0065398
0.0020075,0.0067157
0.0020075,0.0068963
0.0020075,0.0070818
0.0020075,0.0072723
0.0020075,0.0074679
0.0020075,0.0076688
0.0020075,0.0078751
0.0020075,0.0080869
0.0020075,0.0083044
0.0020075,0.0085278
0.0020075,0.0087572
0.0020075,0.0089927
0.0020075,0.0092346
0.0020075,0.009483
0.0020075,0.0097381
0.0020075,0.01
0.0020075,0.010269
0.0020075,0.010545
0.0020075,0.010829
0.0020075,0.01112
0.0020075,0.011419
0.0020075,0.011726
0.0020075,0.012042
0.0020075,0.012366
0.0020075,0.012698
0.0020075,0.01304
0.0020075,0.013391
0.0020075,0.013751
0.0020075,0.014121
0.0020075,0.014501
0.0020075,0.014891
0.0020075,0.015291
0.0020075,0.015702
0.0020075,0.016125
0.0020075,0.016558
0.0020075,0.017004
0.0020075,0.017461
0.0020075,0.017931
0.0020075,0.018413
0.0020075,0.018908
0.0020075,0.019417
0.0020075,0.019939
0.0020075,0.020476
0.0020075,0.021026
0.0020075,0.021592
0.0020075,0.022173
0.0020075,0.022769
0.0020075,0.023382
0.0020075,0.024011
0.0020075,0.024656
0.0020075,0.02532
0.0020075,0.026001
0.0020075,0.0267
0.0020075,0.027418
0.0020075,0.028156
0.0020075,0.028913
0.0020075,0.029691
0.0020075,0.030489
0.0020075,0.03131
0.0020075,0.032152
0.0020075,0.033017
0.0020075,0.033905
0.0020075,0.034817
0.0020075,0.035753
0.0020075,0.036715
0.0020075,0.037702
0.0020075,0.038717
0.0020075,0.039758
0.0020075,0.040827
0.0020075,0.041926
0.0020075,0.043053
0.0020075,0.044211
0.0020075,0.0454
0.0020075,0.046622
0.0020075,0.047876
0.0020075,0.049163
0.0020075,0.050486
0.0020075,0.051844
0.0020075,0.053238
0.0020075,0.05467
0.0020075,0.056141
0.0020075,0.057651
0.0020075,0.059202
0.0020075,0.060794
0.0020075,0.062429
0.0020075,0.064109
0.0020075,0.065833
0.0020075,0.067604
0.0020075,0.069422
0.0020075,0.07129
0.0020075,0.073207
0.0020075,0.075176
0.0020075,0.077198
0.0020075,0.079275
0.0020075,0.081407
0.0020075,0.083597
0.0020075,0.085846
0.0020075,0.088155
0.0020075,0.090526
0.0020075,0.092961
0.0020075,0.095461
0.0020075,0.098029
0.0020075,0.10067
0.0020075,0.10337
0.0020075,0.10615
0.0020075,0.10901
0.0020075,0.11194
0.0020075,0.11495
0.0020075,0.11804
0.0020075,0.12122
0.0020075,0.12448
0.0020075,0.12783
0.0020075,0.13127
0.0020075,0.1348
0.0020075,0.13842
0.0020075,0.14215
0.0020075,0.14597
0.0020075,0.1499
0.0020075,0.15393
0.0020075,0.15807
0.0020075,0.16232
0.0020075,0.16669
0.0020075,0.17117
0.0020075,0.17577
0.0020075,0.1805
0.0020075,0.18536
0.0020075,0.19034
0.0020075,0.19546
0.0020075,0.20072
0.0020075,0.20612
0.0020075,0.21166
0.0020075,0.21736
0.0020075,0.2232
0.0020075,0.22921
0.0020075,0.23537
0.0020075,0.2417
0.0020075,0.24821
0.0020075,0.25488
0.0020075,0.26174
0.0020075,0.26878
0.0020075,0.27601
0.0020075,0.28343
0.0020075,0.29106
0.0020075,0.29889
0.0020075,0.30692
0.0020075,0.31518
0.0020075,0.32366
0.0020075,0.33236
0.0020075,0.3413
0.0020075,0.35048
0.0020075,0.35991
0.0020075,0.36959
0.0020075,0.37953
0.0020075,0.38974
0.0020075,0.40023
0.0020075,0.41099
0.0020075,0.42205
0.0020075,0.4334
0.0020075,0.44506
0.0020075,0.45703
0.0020075,0.46932
0.0020075,0.48194
0.0020075,0.49491
0.0020075,0.50822
0.0020075,0.52189
0.0020075,0.53593
0.0020075,0.55034
0.0020075,0.56515
0.0020075,0.58035
0.0020075,0.59596
0.0020075,0.61199
0.0020075,0.62845
0.0020075,0.64535
0.0035132,0.21166
0.0035132,0.21736
0.0035132,0.2232
0.0035132,0.22921
0.0035132,0.23537
0.0035132,0.2417
0.0035132,0.24821
0.0035132,0.25488
0.0035132,0.26174
0.0035132,0.26878
0.0035132,0.27601
0.0035132,0.28343
0.0035132,0.29106
0.0035132,0.29889
0.0035132,0.30692
0.0035132,0.31518
0.0035132,0.32366
0.0035132,0.33236
0.0035132,0.3413
0.0035132,0.35048
0.0035132,0.35991
0.0035132,0.36959
0.0035132,0.37953
0.0035132,0.38974
0.0035132,0.40023
0.0035132,0.41099
0.0035132,0.42205
0.0035132,0.4334
0.0035132,0.44506
0.0035132,0.45703
0.0035132,0.46932
0.0035132,0.48194
0.0035132,0.49491
0.0035132,0.50822
0.0035132,0.52189
0.0035132,0.53593
0.0035132,0.55034
0.0035132,0.56515
0.0035132,0.58035
0.0035132,0.59596
0.0035132,0.61199
0.0035132,0.62845
0.0050188,0.41099
0.0050188,0.40023
0.0050188,0.38974
0.0050188,0.37953
0.0050188,0.36959
0.0050188,0.35991
0.0050188,0.35048
0.0050188,0.3413
0.0050188,0.33236
0.0050188,0.32366
0.0050188,0.31518
0.0050188,0.30692
0.0050188,0.29889
0.0050188,0.29106
0.0050188,0.28343
0.0050188,0.27601
0.0050188,0.26878
0.0050188,0.26174
0.0050188,0.25488
0.0050188,0.24821
0.0050188,0.2417
0.0050188,0.23537
0.0050188,0.22921
0.0050188,0.2232
0.0050188,0.21736
0.0050188,0.21166
