M2_ll_GeV2,1e8_x_dGamma_dM2_ll
0.00051311,0.011782
0.00051311,0.012209
0.00051311,0.012652
0.00051311,0.013111
0.00051311,0.013587
0.00051311,0.01408
0.00051311,0.014591
0.00051311,0.015121
0.00051311,0.015669
0.00051311,0.016238
0.00051311,0.016827
0.00051311,0.017438
0.00051311,0.01807
0.00051311,0.018726
0.00051311,0.019406
0.00051311,0.02011
0.00051311,0.020839
0.00051311,0.021596
0.00051311,0.022379
0.00051311,0.023191
0.00051311,0.024033
0.00051311,0.024905
0.00051311,0.025809
0.00051311,0.026745
0.00051311,0.027716
0.00051311,0.028721
0.00051311,0.029764
0.00051311,0.030844
0.00051311,0.031963
0.00051311,0.033123
0.00051311,0.034324
0.00051311,0.03557
0.00051311,0.036861
0.00051311,0.038198
0.00051311,0.039584
0.00051311,0.041021
0.00051311,0.042509
0.00051311,0.044052
0.00051311,0.04565
0.00051311,0.047307
0.00051311,0.049023
0.00051311,0.050802
0.00051311,0.052646
0.00051311,0.054556
0.00051311,0.056536
0.00051311,0.058587
0.00051311,0.060713
0.00051311,0.062916
0.00051311,0.065199
0.00051311,0.067565
0.00051311,0.070017
0.00051311,0.072557
0.00051311,0.07519
0.00051311,0.077919
0.00051311,0.080746
0.00051311,0.083676
0.00051311,0.086712
0.00051311,0.089859
0.00051311,0.093119
0.00051311,0.096498
0.00051311,0.1
0.00051311,0.10363
0.00096921,5.2646e-07
0.00096921,5.4556e-07
0.00096921,5.6536e-07
0.00096921,5.8587e-07
0.00096921,6.0713e-07
0.00096921,6.2916e-07
0.00096921,6.5199e-07
0.00096921,6.7565e-07
0.00096921,7.0017e-07
0.00096921,7.2557e-07
0.00096921,7.519e-07
0.00096921,7.7919e-07
0.00096921,8.0746e-07
0.00096921,8.3676e-07
0.00096921,8.6712e-07
0.00096921,8.9859e-07
0.00096921,9.3119e-07
0.00096921,9.6498e-07
0.00096921,1e-06
0.00096921,1.0363e-06
0.00096921,1.0739e-06
0.00096921,1.1129e-06
0.00096921,1.1532e-06
0.00096921,1.1951e-06
0.00096921,1.2385e-06
0.00096921,1.2834e-06
0.00096921,1.33e-06
0.00096921,1.3782e-06
0.00096921,1.4282e-06
0.00096921,1.4801e-06
0.00096921,1.5338e-06
0.00096921,1.5894e-06
0.00096921,1.6471e-06
0.00096921,1.7069e-06
0.00096921,1.7688e-06
0.00096921,1.833e-06
0.00096921,1.8995e-06
0.00096921,1.9684e-06
0.00096921,2.0398e-06
0.00096921,2.1139e-06
0.00096921,2.1906e-06
0.00096921,2.2701e-06
0.00096921,2.3524e-06
0.00096921,2.4378e-06
0.00096921,2.5263e-06
0.00096921,2.6179e-06
0.00096921,2.7129e-06
0.00096921,2.8114e-06
0.00096921,2.9134e-06
0.00096921,3.0191e-06
0.00096921,3.1286e-06
0.00096921,3.2422e-06
0.00096921,3.3598e-06
0.00096921,3.4817e-06
0.00096921,3.6081e-06
0.00096921,3.739e-06
0.00096921,3.8747e-06
0.00096921,4.0153e-06
0.00096921,4.161e-06
0.00096921,4.312e-06
0.00096921,4.4684e-06
0.00096921,4.6306e-06
0.00096921,4.7986e-06
0.00096921,4.9727e-06
0.00096921,5.1532e-06
0.00096921,5.3402e-06
0.00096921,5.5339e-06
0.00096921,5.7347e-06
0.00096921,5.9428e-06
0.00096921,6.1585e-06
0.00096921,6.382e-06
0.00096921,6.6135e-06
0.00096921,6.8535e-06
0.00096921,7.1022e-06
0.00096921,7.3599e-06
0.00096921,7.627e-06
0.00096921,7.9037e-06
0.00096921,8.1905e-06
0.00096921,8.4877e-06
0.00096921,8.7957e-06
0.00096921,9.1149e-06
0.00096921,9.4457e-06
0.00096921,9.7884e-06
0.00096921,1.0144e-05
0.00096921,1.0512e-05
0.00096921,1.0893e-05
0.00096921,1.1288e-05
0.00096921,1.1698e-05
0.00096921,1.2122e-05
0.00096921,1.2562e-05
0.00096921,1.3018e-05
0.00096921,1.3491e-05
0.00096921,1.398e-05
0.00096921,1.4487e-05
0.00096921,1.5013e-05
0.00096921,1.5558e-05
0.00096921,1.6122e-05
0.00096921,1.6707e-05
0.00096921,1.7314e-05
0.00096921,1.7942e-05
0.00096921,1.8593e-05
0.00096921,1.9268e-05
0.00096921,1.9967e-05
0.00096921,2.0691e-05
0.00096921,2.1442e-05
0.00096921,2.222e-05
0.00096921,2.3027e-05
0.00096921,2.3862e-05
0.00096921,2.4728e-05
0.00096921,2.5625e-05
0.00096921,2.6555e-05
0.00096921,2.7519e-05
0.00096921,2.8517e-05
0.00096921,2.9552e-05
0.00096921,3.0624e-05
0.00096921,3.1736e-05
0.00096921,3.2887e-05
0.00096921,3.4081e-05
0.00096921,3.5317e-05
0.00096921,3.6599e-05
0.00096921,3.7927e-05
0.00096921,3.9303e-05
0.00096921,4.0729e-05
0.00096921,4.2207e-05
0.00096921,4.3739e-05
0.00096921,4.5326e-05
0.00096921,4.6971e-05
0.00096921,4.8675e-05
0.00096921,5.0441e-05
0.00096921,5.2272e-05
0.00096921,5.4168e-05
0.00096921,5.6134e-05
0.00096921,5.8171e-05
0.00096921,6.0282e-05
0.00096921,6.2469e-05
0.00096921,6.4736e-05
0.00096921,6.7085e-05
0.00096921,6.9519e-05
0.00096921,7.2042e-05
0.00096921,7.4656e-05
0.00096921,7.7365e-05
0.00096921,8.0172e-05
0.00096921,8.3082e-05
0.00096921,8.6096e-05
0.00096921,8.922e-05
0.00096921,9.2458e-05
0.00096921,9.5813e-05
0.00096921,9.929e-05
0.00096921,0.00010289
0.00096921,0.00010663
0.00096921,0.0001105
0.00096921,0.0001145
0.00096921,0.00011866
0.00096921,0.00012297
0.00096921,0.00012743
0.00096921,0.00013205
0.00096921,0.00013684
0.00096921,0.00014181
0.00096921,0.00014695
0.00096921,0.00015229
0.00096921,0.00015781
0.00096921,0.00016354
0.00096921,0.00016947
0.00096921,0.00017562
0.00096921,0.000182
0.00096921,0.0001886
0.00096921,0.00019544
0.00096921,0.00020254
0.00096921,0.00020989
0.00096921,0.0002175
0.00096921,0.00022539
0.00096921,0.00023357
0.00096921,0.00024205
0.00096921,0.00025083
0.00096921,0.00025993
0.00096921,0.00026936
0.00096921,0.00027914
0.00096921,0.00028927
0.00096921,0.00029976
0.00096921,0.00031064
0.00096921,0.00032191
0.00096921,0.0003336
0.00096921,0.0003457
0.00096921,0.00035824
0.00096921,0.00037124
0.00096921,0.00038472
0.00096921,0.00039868
0.00096921,0.00041314
0.00096921,0.00042813
0.00096921,0.00044367
0.00096921,0.00045977
0.00096921,0.00047645
0.00096921,0.00049374
0.00096921,0.00051166
0.00096921,0.00053022
0.00096921,0.00054946
0.00096921,0.0005694
0.00096921,0.00059006
0.00096921,0.00061147
0.00096921,0.00063366
0.00096921,0.00065666
0.00096921,0.00068048
0.00096921,0.00070518
0.00096921,0.00073076
0.00096921,0.00075728
0.00096921,0.00078476
0.00096921,0.00081324
0.00096921,0.00084275
0.00096921,0.00087333
0.00096921,0.00090502
0.00096921,0.00093786
0.00096921,0.00097189
0.00096921,0.0010072
0.00096921,0.0010437
0.00096921,0.0010816
0.00096921,0.0011208
0.00096921,0.0011615
0.00096921,0.0012036
0.00096921,0.0012473
0.00096921,0.0012926
0.00096921,0.0013395
0.00096921,0.0013881
0.00096921,0.0014384
0.00096921,0.0014906
0.00096921,0.0015447
0.00096921,0.0016008
0.00096921,0.0016589
0.00096921,0.0017191
0.00096921,0.0017815
0.00096921,0.0018461
0.00096921,0.0019131
0.00096921,0.0019825
0.00096921,0.0020544
0.00096921,0.002129
0.00096921,0.0022062
0.00096921,0.0022863
0.00096921,0.0023693
0.00096921,0.0024552
0.00096921,0.0025443
0.00096921,0.0026367
0.00096921,0.0027323
0.00096921,0.0028315
0.00096921,0.0029342
0.00096921,0.0030407
0.00096921,0.003151
0.00096921,0.0032654
0.00096921,0.0033839
0.00096921,0.0035066
0.00096921,0.0036339
0.00096921,0.0037657
0.00096921,0.0039024
0.00096921,0.004044
0.00096921,0.0041907
0.00096921,0.0043428
0.00096921,0.0045004
0.00096921,0.0046637
0.00096921,0.0048329
0.00096921,0.0050083
0.00096921,0.00519
0.00096921,0.0053784
0.00096921,0.0055735
0.00096921,0.0057758
0.00096921,0.0059854
0.00096921,0.0062025
0.00096921,0.0064276
0.00096921,0.0066608
0.00096921,0.0069025
0.00096921,0.007153
0.00096921,0.0074126
0.00096921,0.0076816
0.00096921,0.0079603
0.00096921,0.0082491
0.00096921,0.0085485
0.00096921,0.0088587
0.00096921,0.0091801
0.00096921,0.0095132
0.00096921,0.0098584
0.00096921,0.010216
0.00096921,0.010587
0.00096921,0.010971
0.00096921,0.011369
0.00096921,0.011782
0.00096921,0.012209
0.00096921,0.012652
0.00096921,0.013111
0.00096921,0.013587
0.00096921,0.01408
0.00096921,0.014591
0.00096921,0.015121
0.00096921,0.015669
0.00096921,0.016238
0.00096921,0.016827
0.00096921,0.017438
0.00096921,0.01807
0.00096921,0.018726
0.00096921,0.019406
0.00096921,0.02011
0.00096921,0.020839
0.00096921,0.021596
0.00096921,0.022379
0.00096921,0.023191
0.00096921,0.024033
0.00096921,0.024905
0.00096921,0.025809
0.00096921,0.026745
0.00096921,0.027716
0.00096921,0.028721
0.00096921,0.029764
0.00096921,0.030844
0.00096921,0.031963
0.00096921,0.033123
0.00096921,0.034324
0.00096921,0.03557
0.00096921,0.036861
0.00096921,0.038198
0.00096921,0.039584
0.00096921,0.041021
0.00096921,0.042509
0.00096921,0.044052
0.00096921,0.04565
0.00096921,0.047307
0.00096921,0.049023
0.00096921,0.050802
0.00096921,0.052646
0.00096921,0.054556
0.00096921,0.056536
0.00096921,0.058587
0.00096921,0.060713
0.00096921,0.062916
0.00096921,0.065199
0.00096921,0.067565
0.00096921,0.070017
0.00096921,0.072557
0.00096921,0.07519
0.00096921,0.077919
0.00096921,0.080746
0.00096921,0.083676
0.00096921,0.086712
0.00096921,0.089859
0.00096921,0.093119
0.00096921,0.096498
0.00096921,0.1
0.00096921,0.10363
0.0014253,0.014591
0.0014253,0.015121
0.0014253,0.015669
0.0014253,0.016238
0.0014253,0.016827
0.0014253,0.017438
0.0014253,0.01807
0.0014253,0.018726
0.0014253,0.019406
0.0014253,0.02011
0.0014253,0.020839
0.0014253,0.021596
0.0014253,0.022379
0.0014253,0.023191
0.0014253,0.024033
0.0014253,0.024905
0.0014253,0.025809
0.0014253,0.026745
0.0014253,0.027716
0.0014253,0.028721
0.0014253,0.029764
0.0014253,0.030844
0.0014253,0.031963
0.0014253,0.033123
0.0014253,0.034324
0.0014253,0.03557
0.0014253,0.036861
0.0014253,0.038198
0.0014253,0.039584
0.0018814,0.024905
0.0018814,0.024033
0.0018814,0.023191
0.0018814,0.022379
0.0018814,0.021596
0.0018814,0.020839
0.0018814,0.02011
0.0018814,0.019406
0.0018814,0.018726
0.0018814,0.01807
0.0018814,0.017438
0.0018814,0.016827
0.0018814,0.016238
0.0018814,0.015669
0.0018814,0.015121
0.0018814,0.014591
0.0018814,0.01408
0.0018814,0.013587
0.0018814,0.013111
0.0018814,0.012652
0.0018814,0.012209
0.0018814,0.011782
0.0023375,0.017438
0.0023375,0.016827
0.0023375,0.016238
0.0023375,0.015669
0.0023375,0.015121
0.0023375,0.014591
0.0023375,0.01408
0.0023375,0.013587
0.0023375,0.013111
0.0023375,0.012652
0.0023375,0.012209
0.0023375,0.011782
0.0023375,0.011369
0.0023375,0.010971
0.0023375,0.010587
0.0023375,0.010216
0.0023375,0.0098584
0.0027936,0.013587
0.0027936,0.013111
0.0027936,0.012652
0.0027936,0.012209
0.0027936,0.011782
0.0027936,0.011369
0.0027936,0.010971
0.0027936,0.010587
0.0027936,0.010216
0.0027936,0.0098584
0.0027936,0.0095132
0.0027936,0.0091801
0.0027936,0.0088587
0.0027936,0.0085485
0.0032497,0.010971
0.0032497,0.010587
0.0032497,0.010216
0.0032497,0.0098584
0.0032497,0.0095132
0.0032497,0.0091801
0.0032497,0.0088587
0.0032497,0.0085485
0.0032497,0.0082491
0.0032497,0.0079603
0.0032497,0.0076816
0.0032497,0.0074126
0.0037058,0.0091801
0.0037058,0.0088587
0.0037058,0.0085485
0.0037058,0.0082491
0.0037058,0.0079603
0.0037058,0.0076816
0.0037058,0.0074126
0.0037058,0.007153
0.0037058,0.0069025
0.0037058,0.0066608
0.0037058,0.0064276
0.0041619,0.0079603
0.0041619,0.0076816
0.0041619,0.0074126
0.0041619,0.007153
0.0041619,0.0069025
0.0041619,0.0066608
0.0041619,0.0064276
0.0041619,0.0062025
0.0041619,0.0059854
0.0041619,0.0057758
0.004618,0.0069025
0.004618,0.0066608
0.004618,0.0064276
0.004618,0.0062025
0.004618,0.0059854
0.004618,0.0057758
0.004618,0.0055735
0.004618,0.0053784
0.004618,0.00519
0.0050741,0.0062025
0.0050741,0.0059854
0.0050741,0.0057758
0.0050741,0.0055735
0.0050741,0.0053784
0.0050741,0.00519
0.0050741,0.0050083
0.0050741,0.0048329
0.0055302,0.0055735
0.0055302,0.0053784
0.0055302,0.00519
0.0055302,0.0050083
0.0055302,0.0048329
0.0055302,0.0046637
0.0055302,0.0045004
0.0055302,0.0043428
0.0059863,0.0050083
0.0059863,0.0048329
0.0059863,0.0046637
0.0059863,0.0045004
0.0059863,0.0043428
0.0059863,0.0041907
0.0059863,0.004044
0.0064424,0.0045004
0.0064424,0.0043428
0.0064424,0.0041907
0.0064424,0.004044
0.0064424,0.0039024
0.0064424,0.0037657
0.0064424,0.0036339
0.0068985,0.0041907
0.0068985,0.004044
0.0068985,0.0039024
0.0068985,0.0037657
0.0068985,0.0036339
0.0068985,0.0035066
0.0068985,0.0033839
0.0073546,0.0037657
0.0073546,0.0036339
0.0073546,0.0035066
0.0073546,0.0033839
0.0073546,0.0032654
0.0073546,0.003151
0.0078107,0.0035066
0.0078107,0.0033839
0.0078107,0.0032654
0.0078107,0.003151
0.0078107,0.0030407
0.0078107,0.0029342
0.0082668,0.0032654
0.0082668,0.003151
0.0082668,0.0030407
0.0082668,0.0029342
0.0082668,0.0028315
0.0082668,0.0027323
0.0087229,0.0030407
0.0087229,0.0029342
0.0087229,0.0028315
0.0087229,0.0027323
0.0087229,0.0026367
0.0087229,0.0025443
0.009179,0.0028315
0.009179,0.0027323
0.009179,0.0026367
0.009179,0.0025443
0.009179,0.0024552
0.0096351,0.0026367
0.0096351,0.0025443
0.0096351,0.0024552
0.0096351,0.0023693
0.0096351,0.0022863
0.010091,0.0024552
0.010091,0.0023693
0.010091,0.0022863
0.010091,0.0022062
0.010091,0.002129
0.010547,0.0021673
0.011003,0.0022062
0.011003,0.002129
0.011003,0.0020544
0.011003,0.0019825
0.011003,0.0019131
0.01146,0.0019475
0.011916,0.0019825
0.011916,0.0019131
0.011916,0.0018461
0.011916,0.0017815
0.011916,0.0017191
0.012372,0.00175
0.012828,0.0017815
0.012828,0.0017191
0.012828,0.0016589
0.012828,0.0016008
0.012828,0.0015447
0.013284,0.0015725
0.01374,0.0015175
0.014196,0.001413
0.014652,0.0013636
0.015108,0.0013158
0.015564,0.0012473
0.016021,0.0011824
0.016477,0.001141
0.016933,0.001101
0.017389,0.0010625
0.017845,0.0010072
0.018301,0.00097189
0.018757,0.00093786
0.019213,0.00088903
0.019669,0.0008579
0.020125,0.00082786
0.020582,0.00079887
0.021038,0.0007709
0.021494,0.0007439
0.02195,0.00070518
0.022406,0.00068048
0.022862,0.00065666
0.023318,0.00063366
0.023774,0.00061147
0.02423,0.00059006
0.024686,0.0005694
0.025143,0.00054946
0.025599,0.00053976
0.026055,0.00052086
0.026511,0.00051166
0.026967,0.00049374
0.027423,0.00047645
0.027879,0.00045977
0.028335,0.00044367
0.028791,0.00042813
0.029247,0.00041314
0.029704,0.00039868
0.03016,0.00038472
0.030616,0.00037124
0.031072,0.00035824
0.031528,0.00035824
0.031984,0.0003457
0.03244,0.0003336
0.032896,0.00032191
0.033352,0.00031064
0.033808,0.00029976
0.034265,0.00028927
0.034721,0.00027914
0.035177,0.00027914
0.035633,0.00026936
0.036089,0.00025993
0.036545,0.00025083
0.037001,0.00024205
0.037457,0.00023357
0.037913,0.00022539
0.038369,0.00022539
0.038826,0.0002175
0.039282,0.00020989
0.039738,0.00020254
0.040194,0.00019544
0.04065,0.0001886
0.041106,0.000182
0.041562,0.00017878
0.042018,0.00017562
0.042474,0.00016947
0.04293,0.00016354
0.043387,0.00015781
0.043843,0.00015229
0.045667,0.00013443
0.046123,0.00013205
0.046579,0.00012743
0.047035,0.00012297
0.047491,0.00011866
0.047948,0.00011866
0.048404,0.0001145
0.04886,0.0001105
0.049316,0.00010663
0.049772,0.00010289
0.050228,9.929e-05
0.050684,9.5813e-05
0.05114,9.5813e-05
0.051596,9.2458e-05
0.052052,8.922e-05
0.052509,8.6096e-05
0.052965,8.3082e-05
0.053421,8.0172e-05
0.053877,7.7365e-05
0.054333,7.5998e-05
0.054789,7.4656e-05
0.055245,7.2042e-05
0.055701,6.9519e-05
0.056157,6.7085e-05
0.056613,6.4736e-05
0.05707,6.2469e-05
0.057526,6.0282e-05
0.057982,5.8171e-05
0.058438,5.6134e-05
0.058894,5.5142e-05
0.05935,5.4168e-05
0.059806,5.2272e-05
0.060262,5.0441e-05
0.060718,4.8675e-05
0.061174,4.6971e-05
0.061631,4.5326e-05
0.062087,4.3739e-05
0.062543,4.2207e-05
0.062999,4.0729e-05
0.063455,3.9303e-05
0.063911,3.7927e-05
0.064367,3.6599e-05
0.064823,3.5317e-05
0.065279,3.4081e-05
0.065735,3.2887e-05
0.066192,3.1736e-05
0.066648,3.0624e-05
0.067104,2.9552e-05
0.06756,2.8517e-05
0.068016,2.7519e-05
0.068472,2.6555e-05
0.068928,2.5625e-05
0.069384,2.4728e-05
0.06984,2.3862e-05
0.070296,2.3027e-05
0.070753,2.222e-05
0.071209,2.1442e-05
0.071665,2.0691e-05
0.072121,1.9614e-05
0.072577,1.8927e-05
0.073033,1.8265e-05
0.073489,1.7625e-05
0.073945,1.7008e-05
0.074401,1.6122e-05
0.074857,1.5558e-05
0.075314,1.4748e-05
0.07577,1.4232e-05
0.076226,1.3733e-05
0.076682,1.3252e-05
0.077138,1.234e-05
0.077594,1.1908e-05
0.07805,1.1491e-05
0.078506,1.1089e-05
0.078962,1.0512e-05
0.079418,9.9644e-06
0.079875,9.6155e-06
0.080331,9.2788e-06
0.080787,8.6404e-06
0.081243,8.3378e-06
0.081699,8.0459e-06
0.082155,7.4923e-06
0.082611,7.2299e-06
0.083067,7.3599e-06
0.083067,7.1022e-06
0.083067,6.8535e-06
0.083067,6.6135e-06
0.083067,6.382e-06
0.083523,6.4967e-06
0.083979,6.2692e-06
0.084436,5.8379e-06
0.084892,5.6334e-06
0.085348,5.7347e-06
0.085348,5.5339e-06
0.085348,5.3402e-06
0.085348,5.1532e-06
0.085348,4.9727e-06
0.085804,5.0621e-06
0.08626,5.1532e-06
0.08626,4.9727e-06
0.08626,4.7986e-06
0.08626,4.6306e-06
0.08626,4.4684e-06
0.086716,4.7986e-06
0.086716,4.6306e-06
0.086716,4.4684e-06
0.086716,4.312e-06
0.086716,4.161e-06
0.087172,4.2358e-06
0.087628,4.312e-06
0.087628,4.161e-06
0.087628,4.0153e-06
0.087628,3.8747e-06
0.087628,3.739e-06
0.088084,4.0153e-06
0.088084,3.8747e-06
0.088084,3.739e-06
0.088084,3.6081e-06
0.088084,3.4817e-06
0.08854,3.8747e-06
0.08854,3.739e-06
0.08854,3.6081e-06
0.08854,3.4817e-06
0.08854,3.3598e-06
0.088997,3.6081e-06
0.088997,3.4817e-06
0.088997,3.3598e-06
0.088997,3.2422e-06
0.088997,3.1286e-06
0.089453,3.3598e-06
0.089453,3.2422e-06
0.089453,3.1286e-06
0.089453,3.0191e-06
0.089453,2.9134e-06
0.089909,3.2422e-06
0.089909,3.1286e-06
0.089909,3.0191e-06
0.089909,2.9134e-06
0.089909,2.8114e-06
0.089909,2.7129e-06
0.090365,3.0191e-06
0.090365,2.9134e-06
0.090365,2.8114e-06
0.090365,2.7129e-06
0.090365,2.6179e-06
0.090821,2.8114e-06
0.090821,2.7129e-06
0.090821,2.6179e-06
0.090821,2.5263e-06
0.090821,2.4378e-06
0.091277,2.6179e-06
0.091277,2.5263e-06
0.091277,2.4378e-06
0.091277,2.3524e-06
0.091277,2.2701e-06
0.091733,2.5263e-06
0.091733,2.4378e-06
0.091733,2.3524e-06
0.091733,2.2701e-06
0.091733,2.1906e-06
0.091733,2.1139e-06
0.092189,2.3524e-06
