sqrt_k2_MeV,k2_dGamma_dsqrtk2_keV2_central,k2_dGamma_dsqrtk2_keV2_lower,k2_dGamma_dsqrtk2_keV2_upper
173.3,5337.1,4685.4,5629.2
176.2,5224.7,4584.3,5528.1
179.2,5112.4,4483.1,5415.7
182.1,5000,4370.8,5314.6
185,4887.6,4269.7,5202.2
188,4775.3,4168.5,5089.9
190.9,4651.7,4056.2,4988.8
193.8,4528.1,3955.1,4876.4
196.8,4415.7,3842.7,4775.3
199.7,4303.4,3741.6,4662.9
202.6,4191,3629.2,4550.6
205.6,4078.7,3528.1,4449.4
208.5,3966.3,3427,4348.3
211.4,3853.9,3325.8,4247.2
214.4,3764,3224.7,4146.1
217.3,3651.7,3123.6,4044.9
220.2,3539.3,3022.5,3955.1
223.2,3449.4,2910.1,3853.9
226.1,3348.3,2809,3764
229,3247.2,2707.9,3674.2
232,3157.3,2606.7,3584.3
234.9,3067.4,2505.6,3494.4
237.8,2977.5,2415.7,3415.7
240.8,2887.6,2314.6,3325.8
243.7,2809,2224.7,3258.4
246.6,2730.3,2134.8,3168.5
249.6,2640.4,2056.2,3101.1
252.5,2573,1977.5,3011.2
255.4,2494.4,1887.6,2943.8
258.4,2415.7,1820.2,2876.4
261.3,2348.3,1752.8,2809
264.2,2280.9,1685.4,2741.6
267.2,2213.5,1618,2674.2
270.1,2146.1,1550.6,2606.7
273,2078.7,1483.1,2539.3
276,2022.5,1415.7,2471.9
278.9,1955.1,1348.3,2427
281.8,1910.1,1303.4,2359.6
284.8,1842.7,1236,2292.1
287.7,1797.8,1191,2247.2
290.6,1730.3,1123.6,2179.8
293.5,1685.4,1078.7,2134.8
296.5,1640.4,1033.7,2089.9
299.4,1584.3,988.76,2022.5
302.3,1528.1,943.82,1977.5
305.3,1483.1,898.88,1932.6
308.2,1438.2,853.93,1853.9
311.1,1393.3,808.99,1820.2
314.1,1348.3,764.04,1775.3
317,1303.4,741.57,1730.3
319.9,1280.9,696.63,1685.4
322.9,1236,685.39,1640.4
325.8,1191,629.21,1595.5
328.7,1146.1,606.74,1550.6
331.7,1123.6,561.8,1505.6
334.6,1078.7,550.56,1449.4
337.5,1044.9,494.38,1438.2
340.5,1011.2,471.91,1393.3
343.4,977.53,460.67,1348.3
346.3,943.82,438.2,1325.8
349.3,921.35,382.02,1280.9
352.2,876.4,359.55,1224.7
355.1,853.93,337.08,1213.5
358.1,831.46,314.61,1168.5
361,786.52,292.13,1146.1
363.9,764.04,269.66,1101.1
366.9,741.57,280.9,1078.7
369.8,719.1,258.43,1033.7
372.7,696.63,224.72,1011.2
375.7,662.92,202.25,955.06
378.6,629.21,213.48,943.82
381.5,606.74,179.78,921.35
384.5,584.27,157.3,865.17
387.4,561.8,157.3,853.93
390.3,539.33,134.83,831.46
393.3,516.85,146.07,775.28
396.2,505.62,112.36,764.04
399.1,483.15,112.36,741.57
402.1,471.91,123.6,719.1
405,449.44,89.888,696.63
407.9,426.97,101.12,640.45
410.9,404.49,67.416,617.98
413.8,393.26,67.416,595.51
416.7,382.02,78.652,573.03
419.6,359.55,78.652,550.56
422.6,337.08,44.944,539.33
425.5,337.08,44.944,516.85
428.4,314.61,56.18,483.15
431.4,292.13,56.18,460.67
434.3,292.13,22.472,438.2
437.2,269.66,22.472,415.73
440.2,258.43,22.472,426.97
443.1,247.19,22.472,404.49
446,235.96,33.708,382.02
449,224.72,33.708,348.31
451.9,202.25,33.708,325.84
454.8,202.25,33.708,337.08
457.8,191.01,11.236,314.61
460.7,179.78,11.236,280.9
463.6,168.54,11.236,292.13
466.6,157.3,11.236,269.66
469.5,157.3,11.236,235.96
472.4,134.83,11.236,247.19
678.6,0,0,0
