M2_ll_GeV2,1e7_x_dGamma_dM2_ll
0.04742,4.7643e-06
0.04742,4.9239e-06
0.04742,5.0888e-06
0.04742,5.2593e-06
0.04742,5.4355e-06
0.04742,5.6176e-06
0.04742,5.8058e-06
0.04742,6.0003e-06
0.04742,6.2014e-06
0.04742,6.4091e-06
0.04742,6.6238e-06
0.04742,6.8457e-06
0.04742,7.0751e-06
0.04742,7.3121e-06
0.04742,7.5571e-06
0.04742,7.8103e-06
0.04742,8.0719e-06
0.04742,8.3423e-06
0.04742,8.6218e-06
0.04742,8.9107e-06
0.04742,9.2092e-06
0.04742,9.5177e-06
0.04742,9.8366e-06
0.04742,1.0166e-05
0.04742,1.0507e-05
0.04742,1.0859e-05
0.04742,1.1222e-05
0.04742,1.1598e-05
0.04742,1.1987e-05
0.04742,1.2389e-05
0.04742,1.2804e-05
0.04742,1.3233e-05
0.04742,1.3676e-05
0.04742,1.4134e-05
0.04742,1.4608e-05
0.04742,1.5097e-05
0.04742,1.5603e-05
0.04742,1.6126e-05
0.04742,1.6666e-05
0.04742,1.7224e-05
0.04742,1.7801e-05
0.04742,1.8397e-05
0.04742,1.9014e-05
0.04742,1.9651e-05
0.04742,2.0309e-05
0.04742,2.099e-05
0.04742,2.1693e-05
0.04742,2.242e-05
0.04742,2.3171e-05
0.04742,2.3947e-05
0.04742,2.4749e-05
0.04742,2.5578e-05
0.04742,2.6435e-05
0.04742,2.7321e-05
0.04742,2.8236e-05
0.04742,2.9182e-05
0.04742,3.016e-05
0.04742,3.117e-05
0.04742,3.2214e-05
0.04742,3.3294e-05
0.04742,3.4409e-05
0.04742,3.5562e-05
0.04742,3.6753e-05
0.04742,3.7985e-05
0.04742,3.9257e-05
0.04742,4.0572e-05
0.04742,4.1931e-05
0.04742,4.3336e-05
0.04742,4.4788e-05
0.04742,4.6289e-05
0.04742,4.7839e-05
0.04742,4.9442e-05
0.04742,5.1098e-05
0.04742,5.281e-05
0.04742,5.458e-05
0.04742,5.6408e-05
0.04742,5.8298e-05
0.04742,6.0251e-05
0.04742,6.227e-05
0.04742,6.4356e-05
0.04742,6.6512e-05
0.04742,6.874e-05
0.04742,7.1043e-05
0.04742,7.3423e-05
0.04742,7.5883e-05
0.04742,7.8425e-05
0.04742,8.1052e-05
0.04742,8.3768e-05
0.04742,8.6574e-05
0.04742,8.9475e-05
0.04742,9.2472e-05
0.04742,9.557e-05
0.04742,9.8772e-05
0.04742,0.00010208
0.04742,0.0001055
0.04742,0.00010904
0.04742,0.00011269
0.04742,0.00011646
0.04742,0.00012037
0.04742,0.0001244
0.04742,0.00012857
0.04742,0.00013287
0.04742,0.00013732
0.04742,0.00014192
0.04742,0.00014668
0.04742,0.00015159
0.04742,0.00015667
0.04742,0.00016192
0.04742,0.00016735
0.04742,0.00017295
0.04742,0.00017875
0.04742,0.00018473
0.04742,0.00019092
0.04742,0.00019732
0.04742,0.00020393
0.04742,0.00021076
0.04742,0.00021782
0.04742,0.00022512
0.04742,0.00023266
0.04742,0.00024046
0.04742,0.00024851
0.04742,0.00025684
0.04742,0.00026544
0.04742,0.00027434
0.04742,0.00028353
0.04742,0.00029303
0.04742,0.00030284
0.04742,0.00031299
0.04742,0.00032347
0.04742,0.00033431
0.04742,0.00034551
0.04742,0.00035709
0.04742,0.00036905
0.04742,0.00038141
0.04742,0.00039419
0.04742,0.0004074
0.04742,0.00042105
0.04742,0.00043515
0.04742,0.00044973
0.04742,0.0004648
0.04742,0.00048037
0.04742,0.00049646
0.04742,0.00051309
0.04742,0.00053028
0.04742,0.00054805
0.04742,0.00056641
0.04742,0.00058539
0.04742,0.000605
0.04742,0.00062527
0.04742,0.00064621
0.04742,0.00066786
0.04742,0.00069024
0.04742,0.00071336
0.04742,0.00073726
0.04742,0.00076196
0.04742,0.00078749
0.04742,0.00081387
0.04742,0.00084114
0.04742,0.00086931
0.04742,0.00089844
0.04742,0.00092854
0.04742,0.00095965
0.04742,0.0009918
0.04742,0.001025
0.04742,0.0010594
0.04742,0.0010949
0.04742,0.0011315
0.04742,0.0011694
0.04742,0.0012086
0.04742,0.0012491
0.04742,0.001291
0.04742,0.0013342
0.04742,0.0013789
0.04742,0.0014251
0.04742,0.0014728
0.04742,0.0015222
0.04742,0.0015732
0.04742,0.0016259
0.04742,0.0016804
0.04742,0.0017367
0.04742,0.0017948
0.04742,0.001855
0.04742,0.0019171
0.04742,0.0019813
0.04742,0.0020477
0.04742,0.0021163
0.04742,0.0021872
0.04742,0.0022605
0.04742,0.0023362
0.04742,0.0024145
0.04742,0.0024954
0.04742,0.002579
0.04742,0.0026654
0.04742,0.0027547
0.04742,0.002847
0.04742,0.0029423
0.04742,0.0030409
0.04742,0.0031428
0.04742,0.0032481
0.04742,0.0033569
0.04742,0.0034694
0.04742,0.0035856
0.04742,0.0037057
0.04742,0.0038299
0.04742,0.0039582
0.04742,0.0040908
0.04742,0.0042278
0.04742,0.0043695
0.04742,0.0045159
0.04742,0.0046672
0.04742,0.0048235
0.04742,0.0049851
0.04742,0.0051521
0.04742,0.0053247
0.04742,0.0055031
0.048894,1.0464e-06
0.048894,1.0814e-06
0.048894,1.1176e-06
0.048894,1.1551e-06
0.048894,1.1938e-06
0.048894,1.2338e-06
0.048894,1.2751e-06
0.048894,1.3178e-06
0.048894,1.362e-06
0.048894,1.4076e-06
0.048894,1.4548e-06
0.048894,1.5035e-06
0.048894,1.5539e-06
0.048894,1.6059e-06
0.048894,1.6597e-06
0.048894,1.7153e-06
0.048894,1.7728e-06
0.048894,1.8322e-06
0.048894,1.8936e-06
0.048894,1.957e-06
0.048894,2.0226e-06
0.048894,2.0903e-06
0.048894,2.1604e-06
0.048894,2.2327e-06
0.048894,2.3075e-06
0.048894,2.3848e-06
0.048894,2.4647e-06
0.048894,2.5473e-06
0.048894,2.6327e-06
0.048894,2.7209e-06
0.048894,2.812e-06
0.048894,2.9062e-06
0.048894,3.0036e-06
0.048894,3.1042e-06
0.048894,3.2082e-06
0.048894,3.3157e-06
0.048894,3.4268e-06
0.048894,3.5416e-06
0.048894,3.6602e-06
0.048894,3.7828e-06
0.048894,3.9096e-06
0.048894,4.0405e-06
0.048894,4.1759e-06
0.048894,4.3158e-06
0.048894,4.4604e-06
0.048894,4.6098e-06
0.048894,4.7643e-06
0.048894,4.9239e-06
0.048894,5.0888e-06
0.048894,5.2593e-06
0.048894,5.4355e-06
0.048894,5.6176e-06
0.048894,5.8058e-06
0.048894,6.0003e-06
0.048894,6.2014e-06
0.048894,6.4091e-06
0.048894,6.6238e-06
0.048894,6.8457e-06
0.048894,7.0751e-06
0.048894,7.3121e-06
0.048894,7.5571e-06
0.048894,7.8103e-06
0.048894,8.0719e-06
0.048894,8.3423e-06
0.048894,8.6218e-06
0.048894,8.9107e-06
0.048894,9.2092e-06
0.048894,9.5177e-06
0.048894,9.8366e-06
0.048894,1.0166e-05
0.048894,1.0507e-05
0.048894,1.0859e-05
0.048894,1.1222e-05
0.048894,1.1598e-05
0.048894,1.1987e-05
0.048894,1.2389e-05
0.048894,1.2804e-05
0.048894,1.3233e-05
0.048894,1.3676e-05
0.048894,1.4134e-05
0.048894,1.4608e-05
0.048894,1.5097e-05
0.048894,1.5603e-05
0.048894,1.6126e-05
0.048894,1.6666e-05
0.048894,1.7224e-05
0.048894,1.7801e-05
0.048894,1.8397e-05
0.048894,1.9014e-05
0.048894,1.9651e-05
0.048894,2.0309e-05
0.048894,2.099e-05
0.048894,2.1693e-05
0.048894,2.242e-05
0.048894,2.3171e-05
0.048894,2.3947e-05
0.048894,2.4749e-05
0.048894,2.5578e-05
0.048894,2.6435e-05
0.048894,2.7321e-05
0.048894,2.8236e-05
0.048894,2.9182e-05
0.048894,3.016e-05
0.048894,3.117e-05
0.048894,3.2214e-05
0.048894,3.3294e-05
0.048894,3.4409e-05
0.048894,3.5562e-05
0.048894,3.6753e-05
0.048894,3.7985e-05
0.048894,3.9257e-05
0.048894,4.0572e-05
0.048894,4.1931e-05
0.048894,4.3336e-05
0.048894,4.4788e-05
0.048894,4.6289e-05
0.048894,4.7839e-05
0.048894,4.9442e-05
0.048894,5.1098e-05
0.048894,5.281e-05
0.048894,5.458e-05
0.048894,5.6408e-05
0.048894,5.8298e-05
0.048894,6.0251e-05
0.048894,6.227e-05
0.048894,6.4356e-05
0.048894,6.6512e-05
0.048894,6.874e-05
0.048894,7.1043e-05
0.048894,7.3423e-05
0.048894,7.5883e-05
0.048894,7.8425e-05
0.048894,8.1052e-05
0.048894,8.3768e-05
0.048894,8.6574e-05
0.048894,8.9475e-05
0.048894,9.2472e-05
0.048894,9.557e-05
0.048894,9.8772e-05
0.048894,0.00010208
0.048894,0.0001055
0.048894,0.00010904
0.048894,0.00011269
0.048894,0.00011646
0.048894,0.00012037
0.048894,0.0001244
0.048894,0.00012857
0.048894,0.00013287
0.048894,0.00013732
0.048894,0.00014192
0.048894,0.00014668
0.048894,0.00015159
0.048894,0.00015667
0.048894,0.00016192
0.048894,0.00016735
0.048894,0.00017295
0.048894,0.00017875
0.048894,0.00018473
0.048894,0.00019092
0.048894,0.00019732
0.048894,0.00020393
0.048894,0.00021076
0.048894,0.00021782
0.048894,0.00022512
0.048894,0.00023266
0.048894,0.00024046
0.048894,0.00024851
0.048894,0.00025684
0.048894,0.00026544
0.048894,0.00027434
0.048894,0.00028353
0.048894,0.00029303
0.048894,0.00030284
0.048894,0.00031299
0.048894,0.00032347
0.048894,0.00033431
0.048894,0.00034551
0.048894,0.00035709
0.048894,0.00036905
0.048894,0.00038141
0.048894,0.00039419
0.048894,0.0004074
0.048894,0.00042105
0.048894,0.00043515
0.048894,0.00044973
0.048894,0.0004648
0.048894,0.00048037
0.048894,0.00049646
0.048894,0.00051309
0.048894,0.00053028
0.048894,0.00054805
0.048894,0.00056641
0.048894,0.00058539
0.048894,0.000605
0.048894,0.00062527
0.048894,0.00064621
0.048894,0.00066786
0.048894,0.00069024
0.048894,0.00071336
0.048894,0.00073726
0.048894,0.00076196
0.048894,0.00078749
0.048894,0.00081387
0.048894,0.00084114
0.048894,0.00086931
0.048894,0.00089844
0.048894,0.00092854
0.048894,0.00095965
0.048894,0.0009918
0.048894,0.001025
0.048894,0.0010594
0.048894,0.0010949
0.048894,0.0011315
0.048894,0.0011694
0.048894,0.0012086
0.048894,0.0012491
0.048894,0.001291
0.048894,0.0013342
0.048894,0.0013789
0.048894,0.0014251
0.048894,0.0014728
0.048894,0.0015222
0.048894,0.0015732
0.048894,0.0016259
0.048894,0.0016804
0.048894,0.0017367
0.048894,0.0017948
0.048894,0.001855
0.048894,0.0019171
0.048894,0.0019813
0.048894,0.0020477
0.048894,0.0021163
0.048894,0.0021872
0.048894,0.0022605
0.048894,0.0023362
0.048894,0.0024145
0.048894,0.0024954
0.048894,0.002579
0.048894,0.0026654
0.048894,0.0027547
0.048894,0.002847
0.048894,0.0029423
0.048894,0.0030409
0.048894,0.0031428
0.048894,0.0032481
0.048894,0.0033569
0.048894,0.0034694
0.048894,0.0035856
0.048894,0.0037057
0.048894,0.0038299
0.048894,0.0039582
0.048894,0.0040908
0.048894,0.0042278
0.048894,0.0043695
0.048894,0.0045159
0.048894,0.0046672
0.048894,0.0048235
0.048894,0.0049851
0.048894,0.0051521
0.048894,0.0053247
0.048894,0.0055031
0.048894,0.0056875
0.048894,0.005878
0.050369,0.0051521
0.050369,0.0053247
0.050369,0.0055031
0.050369,0.0056875
0.050369,0.005878
0.050369,0.0060749
0.050369,0.0062785
0.051843,0.0061759
0.053317,0.0064888
0.054791,0.0067062
0.056265,0.0068176
0.05774,0.007046
0.059214,0.007046
0.060688,0.007046
0.062162,0.007046
0.063636,0.007046
0.065111,0.007046
0.066585,0.007046
0.068059,0.007046
0.069533,0.0068176
0.071007,0.0068176
0.072482,0.0068176
0.073956,0.0065966
0.07543,0.0065966
0.076904,0.0065966
0.078378,0.0063828
0.079853,0.0063828
0.081327,0.0063828
0.082801,0.0061759
0.084275,0.0061759
0.085749,0.0060749
0.087224,0.0059757
0.088698,0.0059757
0.090172,0.005782
0.091646,0.005782
0.09312,0.005782
0.094595,0.0055945
0.096069,0.0055945
0.097543,0.0054132
0.099017,0.0054132
0.10049,0.0054132
0.10197,0.0052377
0.10344,0.0052377
0.10491,0.0050679
0.10639,0.0050679
0.10786,0.0050679
0.10934,0.0049036
0.11081,0.0049036
0.11229,0.0049036
0.11376,0.0047447
0.11523,0.0047447
0.11671,0.0045909
0.11818,0.0045909
0.11966,0.0045909
0.12113,0.0044421
0.1226,0.0044421
0.12408,0.0044421
0.12555,0.0042981
0.12703,0.0042981
0.1285,0.0042981
0.12998,0.0041587
0.13145,0.0041587
0.13292,0.0041587
0.1344,0.0040239
0.13587,0.0040239
0.13735,0.0040239
0.13882,0.0038935
0.14029,0.0038935
0.14177,0.0038299
0.14324,0.0037673
0.14472,0.0037673
0.14619,0.0037673
0.14767,0.0036452
0.14914,0.0036452
0.15061,0.0036452
0.15209,0.003527
0.15356,0.003527
0.15504,0.003527
0.15651,0.0034127
0.15799,0.0034127
0.15946,0.0034127
0.16093,0.0033569
0.16241,0.003302
0.16388,0.003302
0.16536,0.003302
0.16683,0.003195
0.1683,0.003195
0.16978,0.003195
0.17125,0.0031428
0.17273,0.0030914
0.1742,0.0030914
0.17568,0.0030914
0.17715,0.0029912
0.17862,0.0029912
0.1801,0.0029912
0.18157,0.0029912
0.18305,0.0028943
0.18452,0.0028943
0.186,0.0028943
0.18747,0.0028943
0.18894,0.0028004
0.19042,0.0028004
0.19189,0.0028004
0.19337,0.0027547
0.19484,0.0027097
0.19631,0.0027097
0.19779,0.0027097
0.19926,0.0026654
0.20074,0.0026218
0.20221,0.0026218
0.20369,0.0026218
0.20516,0.0026218
0.20663,0.0025368
0.20811,0.0025368
0.20958,0.0025368
0.21106,0.0025368
0.21253,0.0024546
0.214,0.0024546
0.21548,0.0024546
0.21695,0.0024546
0.21843,0.0024145
0.2199,0.002375
0.22138,0.002375
0.22285,0.002375
0.22432,0.002375
0.2258,0.0022981
0.22727,0.0022981
0.22875,0.0022981
0.23022,0.0022981
0.2317,0.0022605
0.23317,0.0022236
0.23464,0.0022236
0.23612,0.0022236
0.23759,0.0022236
0.23907,0.0021872
0.24054,0.0021515
0.24201,0.0021515
0.24349,0.0021515
0.24496,0.0021515
0.24644,0.0020817
0.24791,0.0020817
0.24939,0.0020817
0.25086,0.0020817
0.25233,0.0020817
0.25381,0.0020477
0.25528,0.0020143
0.25676,0.0020143
0.25823,0.0020143
0.25971,0.0020143
0.26118,0.0019813
0.26265,0.001949
0.26413,0.001949
0.2656,0.001949
0.26708,0.001949
0.26855,0.0019171
0.27002,0.0018858
0.2715,0.0018858
0.27297,0.0018858
0.27445,0.0018858
0.27592,0.0018858
0.2774,0.001855
0.27887,0.0018247
0.28034,0.0018247
0.28182,0.0018247
0.28329,0.0018247
0.28477,0.0018247
0.28624,0.0017948
0.28771,0.0017655
0.28919,0.0017655
0.29066,0.0017655
0.29214,0.0017655
0.29361,0.0017655
0.29509,0.0017367
0.29656,0.0017083
0.29803,0.0017083
0.29951,0.0017083
0.30098,0.0017083
0.30246,0.0017083
0.30393,0.0016804
0.30541,0.0016529
0.30688,0.0016529
0.30835,0.0016529
0.30983,0.0016529
0.3113,0.0016529
0.31278,0.0016259
0.31425,0.0015993
0.31572,0.0015993
0.3172,0.0015993
0.31867,0.0015993
0.32015,0.0015993
0.32162,0.0015993
0.3231,0.0015732
0.32457,0.0015475
0.32604,0.0015475
0.32752,0.0015475
0.32899,0.0015475
0.33047,0.0015475
0.33194,0.0015475
0.33342,0.0015222
0.33489,0.0014973
0.33636,0.0014973
0.33784,0.0014973
0.33931,0.0014973
0.34079,0.0014973
0.34226,0.0014973
0.34373,0.0014728
0.34521,0.0014728
0.34668,0.0014488
0.34816,0.0014488
0.34963,0.0014488
0.35111,0.0014488
0.35258,0.0014488
0.35405,0.0014488
0.35553,0.0014251
0.357,0.0014251
0.35848,0.0014018
0.35995,0.0014018
0.36143,0.0014018
0.3629,0.0014018
0.36437,0.0014018
0.36585,0.0014018
0.36732,0.0014018
0.3688,0.0013789
0.37027,0.0013564
0.37174,0.0013564
0.37322,0.0013564
0.37469,0.0013564
0.37617,0.0013564
0.37764,0.0013564
0.37912,0.0013564
