sqrt_k2_MeV,k2_dGamma_dsqrtk2_keV2_central,k2_dGamma_dsqrtk2_keV2_lower,k2_dGamma_dsqrtk2_keV2_upper
85.59,3.7621,3.4978,3.9075
86.72,3.7357,3.4714,3.8811
87.85,3.7093,3.4581,3.8546
88.98,3.6828,3.4185,3.8216
90.11,3.6564,3.3921,3.7952
91.24,3.63,3.3656,3.7753
92.37,3.5903,3.3524,3.7489
93.5,3.5639,3.2996,3.7225
94.63,3.5308,3.2643,3.6762
95.76,3.4978,3.2467,3.6564
96.89,3.4581,3.1982,3.63
98.02,3.4317,3.1674,3.5903
99.15,3.3921,3.141,3.5507
100.3,3.3524,3.0925,3.511
101.4,3.3128,3.0617,3.4846
102.5,3.2731,3.0286,3.4449
103.7,3.2335,2.9824,3.4053
104.8,3.1938,2.9427,3.3656
105.9,3.1542,2.9097,3.3194
107.1,3.1145,2.8634,3.2731
108.2,3.0683,2.8238,3.2335
109.3,3.0286,2.7907,3.1938
110.5,2.9824,2.7445,3.1476
111.6,2.9361,2.7048,3.1013
112.7,2.8965,2.6652,3.0617
113.8,2.8502,2.6123,3.0088
115,2.804,2.5727,2.9692
116.1,2.7577,2.5396,2.9229
117.2,2.7115,2.4802,2.8767
118.4,2.6652,2.4405,2.8238
119.5,2.6189,2.4141,2.7841
120.6,2.5727,2.3546,2.7313
121.8,2.5264,2.3084,2.685
122.9,2.4736,2.2819,2.6388
124,2.4273,2.2225,2.5859
125.1,2.3811,2.1828,2.5396
126.3,2.3348,2.1366,2.4934
127.4,2.2885,2.0969,2.4405
128.5,2.2423,2.0507,2.4009
129.7,2.196,2.0044,2.348
130.8,2.1498,1.9648,2.3018
131.9,2.1035,1.9185,2.2555
133.1,2.0507,1.8789,2.2093
134.2,2.011,1.8392,2.163
135.3,1.9648,1.793,2.1101
136.4,1.9185,1.7467,2.0705
137.6,1.8722,1.7137,2.0176
138.7,1.826,1.6674,1.978
139.8,1.7797,1.6278,1.9317
141,1.7335,1.5881,1.8855
142.1,1.6938,1.5485,1.8392
143.2,1.6476,1.5088,1.793
144.4,1.6013,1.4626,1.7533
145.5,1.5617,1.4295,1.7004
146.6,1.5154,1.3899,1.6608
147.7,1.4758,1.3436,1.6211
148.9,1.4361,1.3106,1.5749
150,1.3965,1.2709,1.5286
151.1,1.3568,1.2379,1.489
152.3,1.3172,1.2048,1.4493
153.4,1.2775,1.1652,1.4097
154.5,1.2379,1.1322,1.37
155.6,1.1982,1.0991,1.3304
156.8,1.1586,1.0595,1.2907
157.9,1.1189,1.0264,1.2511
159,1.0859,0.99339,1.2115
160.2,1.0529,0.95374,1.1718
161.3,1.0132,0.92731,1.1322
162.4,0.98018,0.89427,1.0925
163.6,0.94714,0.86123,1.0661
164.7,0.9141,0.8348,1.0264
165.8,0.88106,0.80176,0.98678
166.9,0.84802,0.77533,0.96035
168.1,0.81498,0.74229,0.9207
169.2,0.78855,0.71586,0.89427
170.3,0.76211,0.69604,0.85463
171.5,0.72247,0.663,0.82819
172.6,0.69604,0.63656,0.78194
173.7,0.6696,0.61674,0.76211
174.9,0.64317,0.59031,0.73568
176,0.61674,0.56388,0.70925
177.1,0.59031,0.54405,0.68282
178.2,0.56388,0.51762,0.63656
179.4,0.53744,0.4978,0.61013
180.5,0.52423,0.47137,0.5837
181.6,0.4978,0.45154,0.55727
182.8,0.47137,0.43172,0.55066
183.9,0.44493,0.42511,0.52423
185,0.43172,0.41189,0.4978
186.2,0.40529,0.37225,0.47137
187.3,0.38767,0.37225,0.45815
188.4,0.36564,0.33921,0.43172
189.5,0.35161,0.33921,0.39868
190.7,0.33758,0.31718,0.39207
191.8,0.32354,0.29956,0.35903
192.9,0.30951,0.28634,0.35242
194.1,0.29548,0.27313,0.31938
195.2,0.28145,0.25991,0.31278
196.3,0.26742,0.23348,0.29956
197.5,0.25339,0.22687,0.28634
198.6,0.23935,0.21366,0.2533
199.7,0.22532,0.20044,0.24009
200.8,0.21129,0.18722,0.23348
202,0.19726,0.17401,0.22026
203.1,0.18323,0.1674,0.20705
204.2,0.1696,0.16079,0.19383
205.4,0.15345,0.14758,0.18062
206.5,0.13436,0.12775,0.14097
268.7,0,0,0
