M2_ll_GeV2,1e8_x_dGamma_dM2_ll
0.044299,1.1288e-05
0.044299,1.1698e-05
0.044299,1.2122e-05
0.044299,1.2562e-05
0.044299,1.3018e-05
0.044299,1.3491e-05
0.044299,1.398e-05
0.044299,1.4487e-05
0.044299,1.5013e-05
0.044299,1.5558e-05
0.044299,1.6122e-05
0.044299,1.6707e-05
0.044299,1.7314e-05
0.044299,1.7942e-05
0.044299,1.8593e-05
0.044299,1.9268e-05
0.044299,1.9967e-05
0.044299,2.0691e-05
0.044299,2.1442e-05
0.044299,2.222e-05
0.044299,2.3027e-05
0.044299,2.3862e-05
0.044299,2.4728e-05
0.044299,2.5625e-05
0.044299,2.6555e-05
0.044299,2.7519e-05
0.044299,2.8517e-05
0.044299,2.9552e-05
0.044299,3.0624e-05
0.044299,3.1736e-05
0.044299,3.2887e-05
0.044299,3.4081e-05
0.044299,3.5317e-05
0.044299,3.6599e-05
0.044299,3.7927e-05
0.044299,3.9303e-05
0.044299,4.0729e-05
0.044299,4.2207e-05
0.044299,4.3739e-05
0.044299,4.5326e-05
0.044299,4.6971e-05
0.044299,4.8675e-05
0.044299,5.0441e-05
0.044299,5.2272e-05
0.044299,5.4168e-05
0.044299,5.6134e-05
0.044299,5.8171e-05
0.044299,6.0282e-05
0.044299,6.2469e-05
0.044299,6.4736e-05
0.044299,6.7085e-05
0.044299,6.9519e-05
0.044299,7.2042e-05
0.044299,7.4656e-05
0.044299,7.7365e-05
0.044299,8.0172e-05
0.044299,8.3082e-05
0.044299,8.6096e-05
0.044299,8.922e-05
0.044299,9.2458e-05
0.044299,9.5813e-05
0.044299,9.929e-05
0.044299,0.00010289
0.044299,0.00010663
0.044299,0.0001105
0.044299,0.0001145
0.044299,0.00011866
0.044299,0.00012297
0.044299,0.00012743
0.044299,0.00013205
0.044299,0.00013684
0.044299,0.00014181
0.044299,0.00014695
0.044299,0.00015229
0.044299,0.00015781
0.044299,0.00016354
0.044299,0.00016947
0.044299,0.00017562
0.044299,0.000182
0.044299,0.0001886
0.044299,0.00019544
0.044299,0.00020254
0.044299,0.00020989
0.044299,0.0002175
0.044299,0.00022539
0.044299,0.00023357
0.044299,0.00024205
0.044299,0.00025083
0.044299,0.00025993
0.044299,0.00026936
0.044299,0.00027914
0.044299,0.00028927
0.044299,0.00029976
0.044299,0.00031064
0.044299,0.00032191
0.044299,0.0003336
0.044299,0.0003457
0.044299,0.00035824
0.044299,0.00037124
0.044299,0.00038472
0.044299,0.00039868
0.044299,0.00041314
0.044299,0.00042813
0.044299,0.00044367
0.044299,0.00045977
0.044299,0.00047645
0.044299,0.00049374
0.044299,0.00051166
0.044299,0.00053022
0.044299,0.00054946
0.044299,0.0005694
0.044299,0.00059006
0.044299,0.00061147
0.044299,0.00063366
0.044299,0.00065666
0.044299,0.00068048
0.044299,0.00070518
0.044299,0.00073076
0.044299,0.00075728
0.044299,0.00078476
0.044299,0.00081324
0.044299,0.00084275
0.044299,0.00087333
0.044299,0.00090502
0.044299,0.00093786
0.044299,0.00097189
0.044299,0.0010072
0.044299,0.0010437
0.044299,0.0010816
0.044299,0.0011208
0.044299,0.0011615
0.044299,0.0012036
0.044299,0.0012473
0.044755,5.2646e-07
0.044755,5.4556e-07
0.044755,5.6536e-07
0.044755,5.8587e-07
0.044755,6.0713e-07
0.044755,6.2916e-07
0.044755,6.5199e-07
0.044755,6.7565e-07
0.044755,7.0017e-07
0.044755,7.2557e-07
0.044755,7.519e-07
0.044755,7.7919e-07
0.044755,8.0746e-07
0.044755,8.3676e-07
0.044755,8.6712e-07
0.044755,8.9859e-07
0.044755,9.3119e-07
0.044755,9.6498e-07
0.044755,1e-06
0.044755,1.0363e-06
0.044755,1.0739e-06
0.044755,1.1129e-06
0.044755,1.1532e-06
0.044755,1.1951e-06
0.044755,1.2385e-06
0.044755,1.2834e-06
0.044755,1.33e-06
0.044755,1.3782e-06
0.044755,1.4282e-06
0.044755,1.4801e-06
0.044755,1.5338e-06
0.044755,1.5894e-06
0.044755,1.6471e-06
0.044755,1.7069e-06
0.044755,1.7688e-06
0.044755,1.833e-06
0.044755,1.8995e-06
0.044755,1.9684e-06
0.044755,2.0398e-06
0.044755,2.1139e-06
0.044755,2.1906e-06
0.044755,2.2701e-06
0.044755,2.3524e-06
0.044755,2.4378e-06
0.044755,2.5263e-06
0.044755,2.6179e-06
0.044755,2.7129e-06
0.044755,2.8114e-06
0.044755,2.9134e-06
0.044755,3.0191e-06
0.044755,3.1286e-06
0.044755,3.2422e-06
0.044755,3.3598e-06
0.044755,3.4817e-06
0.044755,3.6081e-06
0.044755,3.739e-06
0.044755,3.8747e-06
0.044755,4.0153e-06
0.044755,4.161e-06
0.044755,4.312e-06
0.044755,4.4684e-06
0.044755,4.6306e-06
0.044755,4.7986e-06
0.044755,4.9727e-06
0.044755,5.1532e-06
0.044755,5.3402e-06
0.044755,5.5339e-06
0.044755,5.7347e-06
0.044755,5.9428e-06
0.044755,6.1585e-06
0.044755,6.382e-06
0.044755,6.6135e-06
0.044755,6.8535e-06
0.044755,7.1022e-06
0.044755,7.3599e-06
0.044755,7.627e-06
0.044755,7.9037e-06
0.044755,8.1905e-06
0.044755,8.4877e-06
0.044755,8.7957e-06
0.044755,9.1149e-06
0.044755,9.4457e-06
0.044755,9.7884e-06
0.044755,1.0144e-05
0.044755,1.0512e-05
0.044755,1.0893e-05
0.044755,1.1288e-05
0.044755,1.1698e-05
0.044755,1.2122e-05
0.044755,1.2562e-05
0.044755,1.3018e-05
0.044755,1.3491e-05
0.044755,1.398e-05
0.044755,1.4487e-05
0.044755,1.5013e-05
0.044755,1.5558e-05
0.044755,1.6122e-05
0.044755,1.6707e-05
0.044755,1.7314e-05
0.044755,1.7942e-05
0.044755,1.8593e-05
0.044755,1.9268e-05
0.044755,1.9967e-05
0.044755,2.0691e-05
0.044755,2.1442e-05
0.044755,2.222e-05
0.044755,2.3027e-05
0.044755,2.3862e-05
0.044755,2.4728e-05
0.044755,2.5625e-05
0.044755,2.6555e-05
0.044755,2.7519e-05
0.044755,2.8517e-05
0.044755,2.9552e-05
0.044755,3.0624e-05
0.044755,3.1736e-05
0.044755,3.2887e-05
0.044755,3.4081e-05
0.044755,3.5317e-05
0.044755,3.6599e-05
0.044755,3.7927e-05
0.044755,3.9303e-05
0.044755,4.0729e-05
0.044755,4.2207e-05
0.044755,4.3739e-05
0.044755,4.5326e-05
0.044755,4.6971e-05
0.044755,4.8675e-05
0.044755,5.0441e-05
0.044755,5.2272e-05
0.044755,5.4168e-05
0.044755,5.6134e-05
0.044755,5.8171e-05
0.044755,6.0282e-05
0.044755,6.2469e-05
0.044755,6.4736e-05
0.044755,6.7085e-05
0.044755,6.9519e-05
0.044755,7.2042e-05
0.044755,7.4656e-05
0.044755,7.7365e-05
0.044755,8.0172e-05
0.044755,8.3082e-05
0.044755,8.6096e-05
0.044755,8.922e-05
0.044755,9.2458e-05
0.044755,9.5813e-05
0.044755,9.929e-05
0.044755,0.00010289
0.044755,0.00010663
0.044755,0.0001105
0.044755,0.0001145
0.044755,0.00011866
0.044755,0.00012297
0.044755,0.00012743
0.044755,0.00013205
0.044755,0.00013684
0.044755,0.00014181
0.044755,0.00014695
0.044755,0.00015229
0.044755,0.00015781
0.044755,0.00016354
0.044755,0.00016947
0.044755,0.00017562
0.044755,0.000182
0.044755,0.0001886
0.044755,0.00019544
0.044755,0.00020254
0.044755,0.00020989
0.044755,0.0002175
0.044755,0.00022539
0.044755,0.00023357
0.044755,0.00024205
0.044755,0.00025083
0.044755,0.00025993
0.044755,0.00026936
0.044755,0.00027914
0.044755,0.00028927
0.044755,0.00029976
0.044755,0.00031064
0.044755,0.00032191
0.044755,0.0003336
0.044755,0.0003457
0.044755,0.00035824
0.044755,0.00037124
0.044755,0.00038472
0.044755,0.00039868
0.044755,0.00041314
0.044755,0.00042813
0.044755,0.00044367
0.044755,0.00045977
0.044755,0.00047645
0.044755,0.00049374
0.044755,0.00051166
0.044755,0.00053022
0.044755,0.00054946
0.044755,0.0005694
0.044755,0.00059006
0.044755,0.00061147
0.044755,0.00063366
0.044755,0.00065666
0.044755,0.00068048
0.044755,0.00070518
0.044755,0.00073076
0.044755,0.00075728
0.044755,0.00078476
0.044755,0.00081324
0.044755,0.00084275
0.044755,0.00087333
0.044755,0.00090502
0.044755,0.00093786
0.044755,0.00097189
0.044755,0.0010072
0.044755,0.0010437
0.044755,0.0010816
0.044755,0.0011208
0.044755,0.0011615
0.044755,0.0012036
0.044755,0.0012473
0.044755,0.0012926
0.044755,0.0013395
0.044755,0.0013881
0.044755,0.0014384
0.044755,0.0014906
0.044755,0.0015447
0.044755,0.0016008
0.044755,0.0016589
0.044755,0.0017191
0.044755,0.0017815
0.044755,0.0018461
0.044755,0.0019131
0.045211,5.2646e-07
0.045211,5.4556e-07
0.045211,5.6536e-07
0.045211,5.8587e-07
0.045211,6.0713e-07
0.045211,6.2916e-07
0.045211,6.5199e-07
0.045211,6.7565e-07
0.045211,7.0017e-07
0.045211,7.2557e-07
0.045211,7.519e-07
0.045211,7.7919e-07
0.045211,8.0746e-07
0.045211,8.3676e-07
0.045211,8.6712e-07
0.045211,8.9859e-07
0.045211,9.3119e-07
0.045211,9.6498e-07
0.045211,1e-06
0.045211,1.0363e-06
0.045211,1.0739e-06
0.045211,1.1129e-06
0.045211,1.1532e-06
0.045211,1.1951e-06
0.045211,1.2385e-06
0.045211,1.2834e-06
0.045211,1.33e-06
0.045211,1.3782e-06
0.045211,1.4282e-06
0.045211,1.4801e-06
0.045211,1.5338e-06
0.045211,1.5894e-06
0.045211,1.6471e-06
0.045211,1.7069e-06
0.045211,1.7688e-06
0.045211,1.833e-06
0.045211,1.8995e-06
0.045211,1.9684e-06
0.045211,2.0398e-06
0.045211,2.1139e-06
0.045211,2.1906e-06
0.045211,2.2701e-06
0.045211,2.3524e-06
0.045211,2.4378e-06
0.045211,2.5263e-06
0.045211,2.6179e-06
0.045211,2.7129e-06
0.045211,2.8114e-06
0.045211,2.9134e-06
0.045211,3.0191e-06
0.045211,3.1286e-06
0.045211,3.2422e-06
0.045211,3.3598e-06
0.045211,3.4817e-06
0.045211,3.6081e-06
0.045211,3.739e-06
0.045211,3.8747e-06
0.045211,4.0153e-06
0.045211,4.161e-06
0.045211,4.312e-06
0.045211,4.4684e-06
0.045211,4.6306e-06
0.045211,4.7986e-06
0.045211,4.9727e-06
0.045211,5.1532e-06
0.045211,5.3402e-06
0.045211,5.5339e-06
0.045211,5.7347e-06
0.045211,5.9428e-06
0.045211,6.1585e-06
0.045211,6.382e-06
0.045211,6.6135e-06
0.045211,6.8535e-06
0.045211,7.1022e-06
0.045211,7.3599e-06
0.045211,7.627e-06
0.045211,7.9037e-06
0.045211,8.1905e-06
0.045211,8.4877e-06
0.045211,8.7957e-06
0.045211,9.1149e-06
0.045211,9.4457e-06
0.045211,9.7884e-06
0.045211,1.0144e-05
0.045211,1.0512e-05
0.045211,1.0893e-05
0.045211,1.1288e-05
0.045211,1.1698e-05
0.045211,1.2122e-05
0.045211,1.2562e-05
0.045211,1.3018e-05
0.045211,1.3491e-05
0.045211,1.398e-05
0.045211,1.4487e-05
0.045211,1.5013e-05
0.045211,1.5558e-05
0.045211,1.6122e-05
0.045211,1.6707e-05
0.045211,1.7314e-05
0.045211,1.7942e-05
0.045211,1.8593e-05
0.045211,1.9268e-05
0.045211,1.9967e-05
0.045211,2.0691e-05
0.045211,2.1442e-05
0.045211,2.222e-05
0.045211,2.3027e-05
0.045211,2.3862e-05
0.045211,2.4728e-05
0.045211,2.5625e-05
0.045211,2.6555e-05
0.045211,2.7519e-05
0.045211,2.8517e-05
0.045211,2.9552e-05
0.045211,3.0624e-05
0.045211,3.1736e-05
0.045211,3.2887e-05
0.045211,3.4081e-05
0.045211,3.5317e-05
0.045211,3.6599e-05
0.045211,3.7927e-05
0.045211,3.9303e-05
0.045211,4.0729e-05
0.045211,4.2207e-05
0.045211,4.3739e-05
0.045211,4.5326e-05
0.045211,4.6971e-05
0.045211,4.8675e-05
0.045211,5.0441e-05
0.045211,5.2272e-05
0.045211,5.4168e-05
0.045211,5.6134e-05
0.045211,5.8171e-05
0.045211,6.0282e-05
0.045211,6.2469e-05
0.045211,6.4736e-05
0.045211,6.7085e-05
0.045211,6.9519e-05
0.045211,7.2042e-05
0.045211,7.4656e-05
0.045211,7.7365e-05
0.045211,8.0172e-05
0.045211,8.3082e-05
0.045211,8.6096e-05
0.045211,8.922e-05
0.045211,9.2458e-05
0.045211,9.5813e-05
0.045211,9.929e-05
0.045211,0.00010289
0.045211,0.00010663
0.045211,0.0001105
0.045211,0.0001145
0.045211,0.00011866
0.045211,0.00012297
0.045211,0.00012743
0.045211,0.00013205
0.045211,0.00013684
0.045211,0.00014181
0.045211,0.00014695
0.045211,0.00015229
0.045211,0.00015781
0.045211,0.00016354
0.045211,0.00016947
0.045211,0.00017562
0.045211,0.000182
0.045211,0.0001886
0.045211,0.00019544
0.045211,0.00020254
0.045211,0.00020989
0.045211,0.0002175
0.045211,0.00022539
0.045211,0.00023357
0.045211,0.00024205
0.045211,0.00025083
0.045211,0.00025993
0.045211,0.00026936
0.045211,0.00027914
0.045211,0.00028927
0.045211,0.00029976
0.045211,0.00031064
0.045211,0.00032191
0.045211,0.0003336
0.045211,0.0003457
0.045211,0.00035824
0.045211,0.00037124
0.045211,0.00038472
0.045211,0.00039868
0.045211,0.00041314
0.045211,0.00042813
0.045211,0.00044367
0.045211,0.00045977
0.045211,0.00047645
0.045211,0.00049374
0.045211,0.00051166
0.045211,0.00053022
0.045211,0.00054946
0.045211,0.0005694
0.045211,0.00059006
0.045211,0.00061147
0.045211,0.00063366
0.045211,0.00065666
0.045211,0.00068048
0.045211,0.00070518
0.045211,0.00073076
0.045211,0.00075728
0.045211,0.00078476
0.045211,0.00081324
0.045211,0.00084275
0.045211,0.00087333
0.045211,0.00090502
0.045211,0.00093786
0.045211,0.00097189
0.045211,0.0010072
0.045211,0.0010437
0.045211,0.0010816
0.045211,0.0011208
0.045211,0.0011615
0.045211,0.0012036
0.045211,0.0012473
0.045211,0.0012926
0.045211,0.0013395
0.045211,0.0013881
0.045211,0.0014384
0.045211,0.0014906
0.045211,0.0015447
0.045211,0.0016008
0.045211,0.0016589
0.045211,0.0017191
0.045211,0.0017815
0.045211,0.0018461
0.045211,0.0019131
0.045211,0.0019825
0.045211,0.0020544
0.045211,0.002129
0.045211,0.0022062
0.045211,0.0022863
0.045667,0.0013881
0.045667,0.0014384
0.045667,0.0014906
0.045667,0.0015447
0.045667,0.0016008
0.045667,0.0016589
0.045667,0.0017191
0.045667,0.0017815
0.045667,0.0018461
0.045667,0.0019131
0.045667,0.0019825
0.045667,0.0020544
0.045667,0.002129
0.045667,0.0022062
0.045667,0.0022863
0.045667,0.0023693
0.045667,0.0024552
0.045667,0.0025443
0.045667,0.0026367
0.046123,0.0020544
0.046123,0.002129
0.046123,0.0022062
0.046123,0.0022863
0.046123,0.0023693
0.046123,0.0024552
0.046123,0.0025443
0.046123,0.0026367
0.046123,0.0027323
0.046123,0.0028315
0.046123,0.0029342
0.046579,0.0025443
0.046579,0.0026367
0.046579,0.0027323
0.046579,0.0028315
0.046579,0.0029342
0.046579,0.0030407
0.046579,0.003151
0.047035,0.0028315
0.047035,0.0029342
0.047035,0.0030407
0.047035,0.003151
0.047035,0.0032654
0.047035,0.0033839
0.047491,0.003151
0.047491,0.0032654
0.047491,0.0033839
0.047491,0.0035066
0.047491,0.0036339
0.047948,0.0035697
0.048404,0.0036992
0.04886,0.0039024
0.049316,0.0039726
0.049772,0.004044
0.050228,0.0041907
0.050684,0.0042661
0.05114,0.0042661
0.051596,0.0044209
0.052052,0.0044209
0.052509,0.0044209
0.052965,0.0045813
0.053421,0.0045813
0.053877,0.0045813
0.054333,0.0045813
0.054789,0.0045813
0.055245,0.0045813
0.055701,0.0045813
0.056157,0.0045813
0.056613,0.0045813
0.05707,0.0045813
0.057526,0.0045813
0.057982,0.0045813
0.058438,0.0045813
0.058894,0.0045813
0.05935,0.0045813
0.059806,0.0045813
0.060262,0.0045813
0.060718,0.0045813
0.061174,0.0045813
0.061631,0.0045813
0.062087,0.0045813
0.062543,0.0045813
0.062999,0.0044209
0.063455,0.0044209
0.063911,0.0044209
0.064367,0.0044209
0.064823,0.0044209
0.065279,0.0044209
0.065735,0.0044209
0.066192,0.0042661
0.066648,0.0042661
0.067104,0.0042661
0.06756,0.0042661
0.068016,0.0042661
0.068472,0.0041167
0.068928,0.0041167
0.069384,0.0041167
0.06984,0.0041167
0.070296,0.0041167
0.070753,0.0041167
0.071209,0.0039726
0.071665,0.0039726
0.072121,0.0039726
0.072577,0.0039726
0.073033,0.0039726
0.073489,0.0038335
0.073945,0.0038335
0.074401,0.0038335
0.074857,0.0038335
0.075314,0.0036992
0.07577,0.0036992
0.076226,0.0036992
0.076682,0.0036992
0.077138,0.0036992
0.077594,0.0035697
0.07805,0.0035697
0.078506,0.0035697
0.078962,0.0035697
0.079418,0.0034447
0.079875,0.0034447
0.080331,0.0034447
0.080787,0.0034447
0.081243,0.0034447
0.081699,0.0033241
0.082155,0.0033241
0.082611,0.0033241
0.083067,0.0033241
0.083523,0.0032077
0.083979,0.0032077
0.084436,0.0032077
0.084892,0.0032077
0.085348,0.0030954
0.085804,0.0030954
0.08626,0.0030954
0.086716,0.0030954
0.087172,0.0030407
0.087628,0.002987
0.088084,0.002987
0.08854,0.002987
0.088997,0.002987
0.089453,0.0028824
0.089909,0.0028824
0.090365,0.0028824
0.090821,0.0028824
0.091277,0.0027815
0.091733,0.0027815
0.092189,0.0027815
0.092645,0.0027815
0.093101,0.0026841
0.093558,0.0026841
0.094014,0.0026841
0.09447,0.0026841
0.094926,0.0025901
0.095382,0.0025901
0.095838,0.0025901
0.096294,0.0025901
0.09675,0.0024994
0.097206,0.0024994
0.097662,0.0024994
0.098119,0.0024994
0.098575,0.0024119
0.099031,0.0024119
0.099487,0.0024119
0.099943,0.0024119
0.1004,0.0023274
0.10086,0.0023274
0.10131,0.0023274
0.10177,0.0023274
0.10222,0.0022459
0.10268,0.0022459
0.10314,0.0022459
0.10359,0.0022459
0.10405,0.0021673
0.1045,0.0021673
0.10496,0.0021673
0.10542,0.0021673
0.10587,0.0020914
0.10633,0.0020914
0.10678,0.0020914
0.10724,0.0020914
0.1077,0.0020182
0.10815,0.0020182
0.10861,0.0020182
0.10906,0.0020182
0.10952,0.0019475
0.10998,0.0019475
0.11043,0.0019475
0.11089,0.0019475
0.11135,0.0018793
0.1118,0.0018793
0.11226,0.0018793
0.11271,0.0018793
0.11317,0.0018135
0.11363,0.0018135
0.11408,0.0018135
0.11454,0.0018135
0.11499,0.00175
0.11545,0.00175
0.11591,0.00175
0.11636,0.0017191
0.11682,0.0016887
0.11727,0.0016887
0.11773,0.0016887
0.11819,0.0016589
0.11864,0.0016296
0.1191,0.0016296
0.11956,0.0016296
0.12001,0.0015725
0.12047,0.0015725
0.12092,0.0015725
0.12138,0.0015725
0.12184,0.0015175
0.12229,0.0015175
0.12275,0.0015175
0.1232,0.0015175
0.12366,0.0014643
0.12412,0.0014643
0.12457,0.0014643
0.12503,0.0014643
0.12548,0.001413
0.12594,0.001413
0.1264,0.001413
0.12685,0.0013636
0.12731,0.0013636
0.12777,0.0013636
0.12822,0.0013636
0.12868,0.0013158
0.12913,0.0013158
0.12959,0.0013158
0.13005,0.0013158
0.1305,0.0012697
0.13096,0.0012697
0.13141,0.0012697
0.13187,0.0012473
0.13233,0.0012253
0.13278,0.0012253
0.13324,0.0012253
0.13369,0.0011824
0.13415,0.0011824
0.13461,0.0011824
0.13506,0.0011824
0.13552,0.001141
0.13597,0.001141
0.13643,0.001141
0.13689,0.001141
0.13734,0.001101
0.1378,0.001101
0.13826,0.001101
0.13871,0.0010625
0.13917,0.0010625
0.13962,0.0010625
0.14008,0.0010625
0.14054,0.0010253
0.14099,0.0010253
0.14145,0.0010253
0.1419,0.0010253
0.14236,0.00098936
0.14282,0.00098936
0.14327,0.00098936
0.14373,0.00095472
0.14418,0.00095472
0.14464,0.00095472
0.1451,0.00095472
0.14555,0.00092129
0.14601,0.00092129
0.14647,0.00092129
0.14692,0.00088903
0.14738,0.00088903
0.14783,0.00088903
0.14829,0.00087333
0.14875,0.0008579
0.1492,0.0008579
0.14966,0.0008579
0.15011,0.00082786
0.15057,0.00082786
0.15103,0.00082786
0.15148,0.00081324
0.15194,0.00079887
0.15239,0.00079887
0.15285,0.00079887
0.15331,0.0007709
0.15376,0.0007709
0.15422,0.0007709
0.15468,0.00075728
0.15513,0.0007439
0.15559,0.0007439
0.15604,0.0007439
0.1565,0.00071786
0.15696,0.00071786
0.15741,0.00071786
0.15787,0.00069272
0.15832,0.00069272
0.15878,0.00069272
0.15924,0.00069272
0.15969,0.00066846
0.16015,0.00066846
0.1606,0.00066846
0.16106,0.00064506
0.16152,0.00064506
0.16197,0.00064506
0.16243,0.00062247
0.16288,0.00062247
0.16334,0.00062247
0.1638,0.00061147
0.16425,0.00060067
0.16471,0.00060067
0.16517,0.00059006
0.16562,0.00057964
0.16608,0.00057964
0.16653,0.00057964
0.16699,0.00055934
0.16745,0.00055934
0.1679,0.00055934
0.16836,0.00053976
0.16881,0.00053976
0.16927,0.00053976
0.16973,0.00052086
0.17018,0.00052086
0.17064,0.00052086
0.17109,0.00050262
0.17155,0.00050262
0.17201,0.00050262
0.17246,0.00048502
0.17292,0.00048502
0.17338,0.00048502
0.17383,0.00046804
0.17429,0.00046804
0.17474,0.00046804
0.1752,0.00045165
0.17566,0.00045165
0.17611,0.00045165
0.17657,0.00044367
0.17702,0.00043583
0.17748,0.00043583
0.17794,0.00042813
0.17839,0.00042057
0.17885,0.00042057
0.1793,0.00042057
0.17976,0.00040584
0.18022,0.00040584
0.18067,0.00040584
0.18113,0.00039163
0.18158,0.00039163
0.18204,0.00039163
0.1825,0.00037792
0.18295,0.00037792
0.18341,0.00037124
0.18387,0.00036469
0.18432,0.00036469
0.18478,0.00035824
0.18523,0.00035192
0.18569,0.00035192
0.18615,0.00033959
0.1866,0.00033959
0.18706,0.00033959
0.18751,0.0003277
0.18797,0.0003277
0.18843,0.0003277
0.18888,0.00031623
0.18934,0.00031623
0.18979,0.00031064
0.19025,0.00030515
0.19071,0.00030515
0.19116,0.00029976
0.19162,0.00029447
0.19208,0.00029447
0.19253,0.00028416
0.19299,0.00028416
0.19344,0.00027914
0.1939,0.00027421
0.19436,0.00027421
0.19481,0.00026461
0.19527,0.00026461
0.19572,0.00026461
0.19618,0.00025534
0.19664,0.00025534
0.19709,0.00025083
0.19755,0.0002464
0.198,0.0002464
0.19846,0.00023777
0.19892,0.00023777
0.19937,0.00023357
0.19983,0.00022945
0.20029,0.00022945
0.20074,0.00022141
0.2012,0.00022141
0.20165,0.0002175
0.20211,0.00021366
0.20257,0.00021366
0.20302,0.00020618
0.20348,0.00020618
0.20393,0.00020254
0.20439,0.00019896
0.20485,0.00019896
0.2053,0.00019199
0.20576,0.00019199
0.20621,0.0001886
0.20667,0.00018527
0.20713,0.000182
0.20758,0.00017878
0.20804,0.00017878
0.20849,0.00017252
0.20895,0.00017252
0.20941,0.00016648
0.20986,0.00016648
0.21032,0.00016354
0.21078,0.00016065
0.21123,0.00016065
0.21169,0.00015503
0.21214,0.00015503
0.2126,0.0001496
0.21306,0.0001496
0.21351,0.00014436
0.21397,0.00014436
0.21442,0.00014181
0.21488,0.0001393
0.21534,0.00013684
0.21579,0.00013443
0.21625,0.00013205
0.2167,0.00012972
0.21716,0.00012743
0.21762,0.00012518
0.21807,0.00012518
0.21853,0.00012079
0.21899,0.00012079
0.21944,0.00011656
0.2199,0.00011656
0.22035,0.00011248
0.22081,0.00011248
0.22127,0.00010854
0.22172,0.00010854
0.22218,0.00010474
0.22263,0.00010474
0.22309,0.00010108
0.22355,0.00010108
0.224,9.7536e-05
0.22446,9.5813e-05
0.22491,9.412e-05
0.22537,9.2458e-05
0.22583,9.0825e-05
0.22628,8.922e-05
0.22674,8.7644e-05
0.22719,8.6096e-05
0.22765,8.4576e-05
0.22811,8.1614e-05
0.22856,8.1614e-05
0.22902,7.8756e-05
0.22948,7.7365e-05
0.22993,7.5998e-05
0.23039,7.4656e-05
0.23084,7.3337e-05
0.2313,7.2042e-05
0.23176,7.0769e-05
0.23221,6.8291e-05
0.23267,6.7085e-05
0.23312,6.59e-05
0.23358,6.4736e-05
0.23404,6.3592e-05
0.23449,6.1366e-05
0.23495,6.0282e-05
0.2354,5.9217e-05
0.23586,5.8171e-05
0.23632,5.7143e-05
0.23677,5.5142e-05
0.23723,5.4168e-05
0.23769,5.3212e-05
0.23814,5.1348e-05
0.2386,5.0441e-05
0.23905,4.955e-05
0.23951,4.8675e-05
0.23997,4.6971e-05
0.24042,4.6141e-05
0.24088,4.5326e-05
0.24133,4.3739e-05
0.24179,4.2966e-05
0.24225,4.2207e-05
0.2427,4.0729e-05
0.24316,4.001e-05
0.24361,3.8609e-05
0.24407,3.7927e-05
0.24453,3.6599e-05
0.24498,3.5952e-05
0.24544,3.5317e-05
0.2459,3.4081e-05
0.24635,3.2887e-05
0.24681,3.2306e-05
0.24726,3.1736e-05
0.24772,3.0624e-05
0.24818,2.9552e-05
0.24863,2.903e-05
0.24909,2.8517e-05
0.24954,2.7519e-05
0.25,2.6555e-05
0.25046,2.6086e-05
0.25091,2.5173e-05
0.25137,2.4728e-05
0.25182,2.3862e-05
